"library","version","fixture_id","kind","formula","dataset","n_rows","scale","scope","status","error","n_reps","min_s","median_s","max_s"
"base","4.5.3","wr_0046","wr","y ~ trt + I(week > 2)","MASS/bacteria",220,1,"full","ok","",7,0.00092315673828125,0.000952005386352539,0.000982999801635742
"lme4","2.0.1","wr_0046","wr","y ~ trt + I(week > 2)","MASS/bacteria",220,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0046","wr","y ~ trt + I(week > 2)","MASS/bacteria",220,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0048","wr","low ~ .","MASS/birthwt",189,1,"full","ok","",7,0.000974893569946289,0.000988006591796875,0.00138688087463379
"lme4","2.0.1","wr_0048","wr","low ~ .","MASS/birthwt",189,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0048","wr","low ~ .","MASS/birthwt",189,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0049","wr","y ~ x1 + x2 + x3 + x4","MASS/cement",13,1,"full","ok","",7,0.000627994537353516,0.000633001327514648,0.000761032104492188
"lme4","2.0.1","wr_0049","wr","y ~ x1 + x2 + x3 + x4","MASS/cement",13,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0049","wr","y ~ x1 + x2 + x3 + x4","MASS/cement",13,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0051","wr","cbind(y, n - y) ~ P * A + V","MASS/eagles",8,1,"full","ok","",7,0.000989198684692383,0.00101184844970703,0.00105094909667969
"lme4","2.0.1","wr_0051","wr","cbind(y, n - y) ~ P * A + V","MASS/eagles",8,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0051","wr","cbind(y, n - y) ~ P * A + V","MASS/eagles",8,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0052","wr","y ~ lbase * trt + lage + V4","MASS/epil",236,1,"full","ok","",7,0.000888824462890625,0.000895977020263672,0.000993013381958008
"lme4","2.0.1","wr_0052","wr","y ~ lbase * trt + lage + V4","MASS/epil",236,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0052","wr","y ~ lbase * trt + lage + V4","MASS/epil",236,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0055","wr","Days + 0.1 ~ Age * Eth * Sex * Lrn","MASS/quine",146,1,"full","ok","",7,0.00116610527038574,0.00117897987365723,0.00130295753479004
"lme4","2.0.1","wr_0055","wr","Days + 0.1 ~ Age * Eth * Sex * Lrn","MASS/quine",146,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0055","wr","Days + 0.1 ~ Age * Eth * Sex * Lrn","MASS/quine",146,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0057","wr","Days ~ .^2","MASS/quine",146,1,"full","ok","",7,0.00111293792724609,0.00111889839172363,0.00134086608886719
"lme4","2.0.1","wr_0057","wr","Days ~ .^2","MASS/quine",146,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0057","wr","Days ~ .^2","MASS/quine",146,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0058","wr","cbind(Menarche, Total - Menarche) ~ Age","MASS/menarche",25,1,"full","ok","",7,0.000535011291503906,0.00053715705871582,0.000565052032470703
"lme4","2.0.1","wr_0058","wr","cbind(Menarche, Total - Menarche) ~ Age","MASS/menarche",25,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0058","wr","cbind(Menarche, Total - Menarche) ~ Age","MASS/menarche",25,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0059","wr","Days ~ .^4","MASS/quine",146,1,"full","ok","",7,0.00123977661132812,0.00130510330200195,0.00159716606140137
"lme4","2.0.1","wr_0059","wr","Days ~ .^4","MASS/quine",146,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0059","wr","Days ~ .^4","MASS/quine",146,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0061","wr","Gas ~ Temp","MASS/whiteside",56,1,"full","ok","",7,0.000451803207397461,0.000455141067504883,0.000488996505737305
"lme4","2.0.1","wr_0061","wr","Gas ~ Temp","MASS/whiteside",56,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0061","wr","Gas ~ Temp","MASS/whiteside",56,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0062","wr","Gas ~ Insul/Temp - 1","MASS/whiteside",56,1,"full","ok","",7,0.000685930252075195,0.000708818435668945,0.00110507011413574
"lme4","2.0.1","wr_0062","wr","Gas ~ Insul/Temp - 1","MASS/whiteside",56,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0062","wr","Gas ~ Insul/Temp - 1","MASS/whiteside",56,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0063","wr","Gas ~ Insul/(Temp + I(Temp^2)) - 1","MASS/whiteside",56,1,"full","ok","",7,0.000838041305541992,0.000936985015869141,0.00130605697631836
"lme4","2.0.1","wr_0063","wr","Gas ~ Insul/(Temp + I(Temp^2)) - 1","MASS/whiteside",56,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0063","wr","Gas ~ Insul/(Temp + I(Temp^2)) - 1","MASS/whiteside",56,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0064","wr","Gas ~ Insul + Temp","MASS/whiteside",56,1,"full","ok","",7,0.000723838806152344,0.000750064849853516,0.000878095626831055
"lme4","2.0.1","wr_0064","wr","Gas ~ Insul + Temp","MASS/whiteside",56,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0064","wr","Gas ~ Insul + Temp","MASS/whiteside",56,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0065","wr","Gas ~ Insul * Temp","MASS/whiteside",56,1,"full","ok","",7,0.000710964202880859,0.000720024108886719,0.000995159149169922
"lme4","2.0.1","wr_0065","wr","Gas ~ Insul * Temp","MASS/whiteside",56,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0065","wr","Gas ~ Insul * Temp","MASS/whiteside",56,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0066","wr","follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time)","nlme/Ovary",308,1,"full","ok","",7,0.000651836395263672,0.000664949417114258,0.000726938247680664
"lme4","2.0.1","wr_0066","wr","follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time)","nlme/Ovary",308,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0066","wr","follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time)","nlme/Ovary",308,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0067","wr","rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB","nlme/Dialyzer",140,1,"full","ok","",7,0.00111198425292969,0.00113606452941895,0.00133299827575684
"lme4","2.0.1","wr_0067","wr","rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB","nlme/Dialyzer",140,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0067","wr","rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB","nlme/Dialyzer",140,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0068","wr","follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time)","nlme/Ovary",308,1,"full","ok","",7,0.000629901885986328,0.000635862350463867,0.000706911087036133
"lme4","2.0.1","wr_0068","wr","follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time)","nlme/Ovary",308,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0068","wr","follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time)","nlme/Ovary",308,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0069","wr","pixel ~ day + I(day^2)","nlme/Pixel",102,1,"full","ok","",7,0.000585794448852539,0.00059199333190918,0.000608921051025391
"lme4","2.0.1","wr_0069","wr","pixel ~ day + I(day^2)","nlme/Pixel",102,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0069","wr","pixel ~ day + I(day^2)","nlme/Pixel",102,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0070","wr","distance ~ age","nlme/Orthodont",108,1,"full","ok","",7,0.000452041625976562,0.000463008880615234,0.000493049621582031
"lme4","2.0.1","wr_0070","wr","distance ~ age","nlme/Orthodont",108,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0070","wr","distance ~ age","nlme/Orthodont",108,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0071","wr","weight ~ Time * Diet","nlme/BodyWeight",176,1,"full","ok","",7,0.000703811645507812,0.000724077224731445,0.000828981399536133
"lme4","2.0.1","wr_0071","wr","weight ~ Time * Diet","nlme/BodyWeight",176,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0071","wr","weight ~ Time * Diet","nlme/BodyWeight",176,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0072","wr","weight ~ Time * Diet","nlme/BodyWeight",176,1,"full","ok","",7,0.000726222991943359,0.000741958618164062,0.000939130783081055
"lme4","2.0.1","wr_0072","wr","weight ~ Time * Diet","nlme/BodyWeight",176,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0072","wr","weight ~ Time * Diet","nlme/BodyWeight",176,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0073","wr","distance ~ Sex * I(age - 11)","nlme/Orthodont",108,1,"full","ok","",7,0.000771999359130859,0.000782966613769531,0.000809907913208008
"lme4","2.0.1","wr_0073","wr","distance ~ Sex * I(age - 11)","nlme/Orthodont",108,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0073","wr","distance ~ Sex * I(age - 11)","nlme/Orthodont",108,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0074","wr","rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB","nlme/Dialyzer",140,1,"full","ok","",7,0.00112295150756836,0.0011439323425293,0.00132894515991211
"lme4","2.0.1","wr_0074","wr","rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB","nlme/Dialyzer",140,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0074","wr","rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB","nlme/Dialyzer",140,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0075","wr","yield ~ variety - 1","nlme/Wheat2",224,1,"full","ok","",7,0.000814914703369141,0.000877857208251953,0.001068115234375
"lme4","2.0.1","wr_0075","wr","yield ~ variety - 1","nlme/Wheat2",224,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0075","wr","yield ~ variety - 1","nlme/Wheat2",224,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0076","wr","distance ~ Sex * I(age - 11)","nlme/Orthodont",108,1,"full","ok","",7,0.000771999359130859,0.000795125961303711,0.000812053680419922
"lme4","2.0.1","wr_0076","wr","distance ~ Sex * I(age - 11)","nlme/Orthodont",108,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0076","wr","distance ~ Sex * I(age - 11)","nlme/Orthodont",108,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0077","wr","distance ~ age * Sex","nlme/Orthodont",108,1,"full","ok","",7,0.000704050064086914,0.000713109970092773,0.000832080841064453
"lme4","2.0.1","wr_0077","wr","distance ~ age * Sex","nlme/Orthodont",108,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0077","wr","distance ~ age * Sex","nlme/Orthodont",108,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0079","wr","effort ~ Type","nlme/ergoStool",36,1,"full","ok","",7,0.000620126724243164,0.000624895095825195,0.000646829605102539
"lme4","2.0.1","wr_0079","wr","effort ~ Type","nlme/ergoStool",36,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0079","wr","effort ~ Type","nlme/ergoStool",36,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0080","wr","distance ~ age + Sex","nlme/Orthodont",108,1,"full","ok","",7,0.000701904296875,0.000746965408325195,0.000761985778808594
"lme4","2.0.1","wr_0080","wr","distance ~ age + Sex","nlme/Orthodont",108,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0080","wr","distance ~ age + Sex","nlme/Orthodont",108,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0081","wr","pixel ~ day + day^2","nlme/Pixel",102,1,"full","ok","",7,0.000470876693725586,0.000474929809570312,0.000795125961303711
"lme4","2.0.1","wr_0081","wr","pixel ~ day + day^2","nlme/Pixel",102,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0081","wr","pixel ~ day + day^2","nlme/Pixel",102,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0082","wr","distance ~ Sex * age","nlme/Orthodont",108,1,"full","ok","",7,0.000712871551513672,0.000726938247680664,0.000751972198486328
"lme4","2.0.1","wr_0082","wr","distance ~ Sex * age","nlme/Orthodont",108,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0082","wr","distance ~ Sex * age","nlme/Orthodont",108,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0084","wr","Fertility ~ .","R/swiss",47,1,"full","ok","",7,0.000704050064086914,0.000716924667358398,0.000741958618164062
"lme4","2.0.1","wr_0084","wr","Fertility ~ .","R/swiss",47,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0084","wr","Fertility ~ .","R/swiss",47,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0085","wr","yield ~ block + N * P * K","MASS/npk",24,1,"full","ok","",7,0.00108909606933594,0.00109505653381348,0.00113201141357422
"lme4","2.0.1","wr_0085","wr","yield ~ block + N * P * K","MASS/npk",24,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0085","wr","yield ~ block + N * P * K","MASS/npk",24,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0086","wr","sr ~ .","faraway/savings",50,1,"full","ok","",7,0.000638961791992188,0.000650882720947266,0.000671863555908203
"lme4","2.0.1","wr_0086","wr","sr ~ .","faraway/savings",50,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0086","wr","sr ~ .","faraway/savings",50,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0087","wr","sr ~ 1","faraway/savings",50,1,"full","ok","",7,0.000396013259887695,0.000422954559326172,0.000498056411743164
"lme4","2.0.1","wr_0087","wr","sr ~ 1","faraway/savings",50,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0087","wr","sr ~ 1","faraway/savings",50,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0088","wr","yield ~ block + N * P + K","MASS/npk",24,1,"full","ok","",7,0.00111913681030273,0.00120806694030762,0.00539803504943848
"lme4","2.0.1","wr_0088","wr","yield ~ block + N * P + K","MASS/npk",24,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0088","wr","yield ~ block + N * P + K","MASS/npk",24,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0090","wr","y ~ x + I(x^2) + I(x^3) + I((x - 10)^2)","faraway/cathedral",25,1,"full","ok","",7,0.000781059265136719,0.000791788101196289,0.000921010971069336
"lme4","2.0.1","wr_0090","wr","y ~ x + I(x^2) + I(x^3) + I((x - 10)^2)","faraway/cathedral",25,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0090","wr","y ~ x + I(x^2) + I(x^3) + I((x - 10)^2)","faraway/cathedral",25,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0091","wr","Sepal.Width ~ Species","R/iris",150,1,"full","ok","",7,0.000637054443359375,0.000669002532958984,0.000735044479370117
"lme4","2.0.1","wr_0091","wr","Sepal.Width ~ Species","R/iris",150,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0091","wr","Sepal.Width ~ Species","R/iris",150,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0092","wr","Sepal.Width ~ Sepal.Length","R/iris",150,1,"full","ok","",7,0.000470876693725586,0.000486135482788086,0.000611066818237305
"lme4","2.0.1","wr_0092","wr","Sepal.Width ~ Sepal.Length","R/iris",150,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0092","wr","Sepal.Width ~ Sepal.Length","R/iris",150,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0094","wr","100/mpg ~ disp + hp + wt + am","R/mtcars",32,1,"full","ok","",7,0.000663042068481445,0.000670909881591797,0.000792026519775391
"lme4","2.0.1","wr_0094","wr","100/mpg ~ disp + hp + wt + am","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0094","wr","100/mpg ~ disp + hp + wt + am","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0097","wr","y ~ x","faraway/cathedral",25,1,"full","ok","",7,0.000452041625976562,0.000457048416137695,0.000530004501342773
"lme4","2.0.1","wr_0097","wr","y ~ x","faraway/cathedral",25,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0097","wr","y ~ x","faraway/cathedral",25,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0098","wr","y + 10 ~ I(x - 3.8)","faraway/cathedral",25,1,"full","ok","",7,0.000575780868530273,0.000643014907836914,0.000798940658569336
"lme4","2.0.1","wr_0098","wr","y + 10 ~ I(x - 3.8)","faraway/cathedral",25,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0098","wr","y + 10 ~ I(x - 3.8)","faraway/cathedral",25,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0099","wr","log(Volume) ~ log(Girth) + log(Height)","mgcv/trees",31,1,"full","ok","",7,0.000566005706787109,0.000568151473999023,0.00059199333190918
"lme4","2.0.1","wr_0099","wr","log(Volume) ~ log(Girth) + log(Height)","mgcv/trees",31,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0099","wr","log(Volume) ~ log(Girth) + log(Height)","mgcv/trees",31,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0100","wr","y ~ x","faraway/cathedral",25,1,"full","ok","",7,0.00043177604675293,0.000440120697021484,0.00046086311340332
"lme4","2.0.1","wr_0100","wr","y ~ x","faraway/cathedral",25,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0100","wr","y ~ x","faraway/cathedral",25,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0101","wr","Postwt ~ Prewt + Treat + offset(Prewt)","MASS/anorexia",72,1,"full","ok","",7,0.000790119171142578,0.000855922698974609,0.000995159149169922
"lme4","2.0.1","wr_0101","wr","Postwt ~ Prewt + Treat + offset(Prewt)","MASS/anorexia",72,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0101","wr","Postwt ~ Prewt + Treat + offset(Prewt)","MASS/anorexia",72,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0105","wr","sr ~ pop15 + pop75 + dpi + ddpi","faraway/savings",50,1,"full","ok","",7,0.000674009323120117,0.000762224197387695,0.000858068466186523
"lme4","2.0.1","wr_0105","wr","sr ~ pop15 + pop75 + dpi + ddpi","faraway/savings",50,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0105","wr","sr ~ pop15 + pop75 + dpi + ddpi","faraway/savings",50,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0108","wr","y ~ 0","faraway/cathedral",25,1,"full","ok","",7,0.00037693977355957,0.000387907028198242,0.000414848327636719
"lme4","2.0.1","wr_0108","wr","y ~ 0","faraway/cathedral",25,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0108","wr","y ~ 0","faraway/cathedral",25,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0109","wr","weight ~ group","R/PlantGrowth",30,1,"full","ok","",7,0.000623941421508789,0.000627994537353516,0.000647068023681641
"lme4","2.0.1","wr_0109","wr","weight ~ group","R/PlantGrowth",30,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0109","wr","weight ~ group","R/PlantGrowth",30,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0110","wr","weight ~ group - 1","R/PlantGrowth",30,1,"full","ok","",7,0.000622987747192383,0.000679969787597656,0.00111103057861328
"lme4","2.0.1","wr_0110","wr","weight ~ group - 1","R/PlantGrowth",30,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0110","wr","weight ~ group - 1","R/PlantGrowth",30,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0112","wr","x ~ 1","faraway/cathedral",25,1,"full","ok","",7,0.000365018844604492,0.000375032424926758,0.000381946563720703
"lme4","2.0.1","wr_0112","wr","x ~ 1","faraway/cathedral",25,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0112","wr","x ~ 1","faraway/cathedral",25,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0113","wr","rating ~ .","R/attitude",30,1,"full","ok","",7,0.000766992568969727,0.000784158706665039,0.00501179695129395
"lme4","2.0.1","wr_0113","wr","rating ~ .","R/attitude",30,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0113","wr","rating ~ .","R/attitude",30,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0114","wr","distance ~ Sex * age","nlme/Orthodont",108,1,"full","ok","",7,0.000702857971191406,0.000715970993041992,0.000770092010498047
"lme4","2.0.1","wr_0114","wr","distance ~ Sex * age","nlme/Orthodont",108,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0114","wr","distance ~ Sex * age","nlme/Orthodont",108,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0115","wr","weight ~ poly(height, 2)","R/women",15,1,"full","ok","",7,0.000744104385375977,0.000754117965698242,0.000879049301147461
"lme4","2.0.1","wr_0115","wr","weight ~ poly(height, 2)","R/women",15,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0115","wr","weight ~ poly(height, 2)","R/women",15,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0116","wr","cbind(ncases, ncontrols) ~ agegp + tobgp + alcgp","R/esoph",88,1,"full","ok","",7,0.00111007690429688,0.00137519836425781,0.0118329524993896
"lme4","2.0.1","wr_0116","wr","cbind(ncases, ncontrols) ~ agegp + tobgp + alcgp","R/esoph",88,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0116","wr","cbind(ncases, ncontrols) ~ agegp + tobgp + alcgp","R/esoph",88,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0117","wr","ncases/(ncases + ncontrols) ~ agegp + tobgp + alcgp","R/esoph",88,1,"full","ok","",7,0.00102019309997559,0.00109601020812988,0.00167202949523926
"lme4","2.0.1","wr_0117","wr","ncases/(ncases + ncontrols) ~ agegp + tobgp + alcgp","R/esoph",88,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0117","wr","ncases/(ncases + ncontrols) ~ agegp + tobgp + alcgp","R/esoph",88,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0118","wr","cbind(ncases, ncontrols) ~ agegp","R/esoph",88,1,"full","ok","",7,0.000710010528564453,0.000715970993041992,0.000735998153686523
"lme4","2.0.1","wr_0118","wr","cbind(ncases, ncontrols) ~ agegp","R/esoph",88,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0118","wr","cbind(ncases, ncontrols) ~ agegp","R/esoph",88,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
