library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
formulaic,1.2.1,wr_0027,wr,score ~ Worker * Machine,nlme/Machines,54,1,full,ok,,7,0.011472012003650889,0.012250436004251242,0.013047582993749529
formulae,0.6.2,wr_0027,wr,score ~ Worker * Machine,nlme/Machines,54,1,full,ok,,7,0.005834215000504628,0.006413298018742353,0.006474755995441228
lmpy,0.0.1,wr_0028,wr,score ~ Worker + Machine,nlme/Machines,54,1,full,ok,,7,0.0010192769987042993,0.0010568829893600196,0.0012927899952046573
formulaic,1.2.1,wr_0028,wr,score ~ Worker + Machine,nlme/Machines,54,1,full,ok,,7,0.009892673988360912,0.01009978901129216,0.010789901978569105
formulae,0.6.2,wr_0028,wr,score ~ Worker + Machine,nlme/Machines,54,1,full,ok,,7,0.003694495011586696,0.0038335470017045736,0.0045433710038196295
lmpy,0.0.1,wr_0029,wr,score ~ 1,nlme/Machines,54,1,full,ok,,7,9.675399633124471e-05,0.00010270101483911276,0.00015209001139737666
formulaic,1.2.1,wr_0029,wr,score ~ 1,nlme/Machines,54,1,full,ok,,7,0.002167676982935518,0.0022469349787570536,0.0025029079988598824
formulae,0.6.2,wr_0029,wr,score ~ 1,nlme/Machines,54,1,full,ok,,7,0.001950358011526987,0.0021089620131533593,0.0022111300204414874
lmpy,0.0.1,wr_0035,wr,"y ~ poly(x, 5)",gamair/hubble,24,1,full,ok,,7,0.00046491698594763875,0.0004968259891029447,0.0006194229936227202
formulaic,1.2.1,wr_0035,wr,"y ~ poly(x, 5)",gamair/hubble,24,1,full,ok,,7,0.004357527010142803,0.0045691480045206845,0.00559703100589104
formulae,0.6.2,wr_0035,wr,"y ~ poly(x, 5)",gamair/hubble,24,1,full,ok,,7,0.0040190169820562005,0.004432238987646997,0.004732027999125421
lmpy,0.0.1,wr_0036,wr,"y ~ poly(x, 10)",gamair/hubble,24,1,full,ok,,7,0.0005035219946876168,0.0005176349950488657,0.0006212759763002396
formulaic,1.2.1,wr_0036,wr,"y ~ poly(x, 10)",gamair/hubble,24,1,full,ok,,7,0.00476435900782235,0.005053483997471631,0.005480610008817166
formulae,0.6.2,wr_0036,wr,"y ~ poly(x, 10)",gamair/hubble,24,1,full,ok,,7,0.006145380990346894,0.0065569890139158815,0.007408314006170258
lmpy,0.0.1,wr_0039,wr,"accel ~ poly(times, 11)",MASS/mcycle,133,1,full,ok,,7,0.0006027330236975104,0.0006159080076031387,0.0006835479871369898
formulaic,1.2.1,wr_0039,wr,"accel ~ poly(times, 11)",MASS/mcycle,133,1,full,ok,,7,0.0048113520024344325,0.005228069989243522,0.006231362000107765
formulae,0.6.2,wr_0039,wr,"accel ~ poly(times, 11)",MASS/mcycle,133,1,full,ok,,7,0.006166415987536311,0.00634274201001972,0.006608946016058326
lmpy,0.0.1,wr_0040,wr,Claims ~ District + Group + Age + offset(log(Holders)),MASS/Insurance,64,1,full,ok,,7,0.0015027699992060661,0.0015298770158551633,0.001560892997076735
formulaic,1.2.1,wr_0040,wr,Claims ~ District + Group + Age + offset(log(Holders)),MASS/Insurance,64,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `offset(log(Holders))`. [NameError: name 'offset' is not defined],7,,,
formulae,0.6.2,wr_0040,wr,Claims ~ District + Group + Age + offset(log(Holders)),MASS/Insurance,64,1,full,unsupported,KeyError: 'log',7,,,
lmpy,0.0.1,wr_0043,wr,Freq ~ Infl * Type * Cont + Sat,MASS/housing,72,1,full,ok,,7,0.005529936985112727,0.005638808972435072,0.005811014998471364
formulaic,1.2.1,wr_0043,wr,Freq ~ Infl * Type * Cont + Sat,MASS/housing,72,1,full,ok,,7,0.019791491009527817,0.0203337790153455,0.021975615003611892
formulae,0.6.2,wr_0043,wr,Freq ~ Infl * Type * Cont + Sat,MASS/housing,72,1,full,ok,,7,0.016387835989007726,0.0170945170102641,0.01748628300265409
lmpy,0.0.1,wr_0044,wr,y ~ trt * week,MASS/bacteria,220,1,full,ok,,7,0.001160382991656661,0.0011800270003732294,0.0012640490022022277
formulaic,1.2.1,wr_0044,wr,y ~ trt * week,MASS/bacteria,220,1,full,ok,,7,0.009426939010154456,0.009971172985387966,0.010596145992167294
formulae,0.6.2,wr_0044,wr,y ~ trt * week,MASS/bacteria,220,1,full,ok,,7,0.005538437981158495,0.005704915005480871,0.006223656004294753
lmpy,0.0.1,wr_0045,wr,y ~ trt + week,MASS/bacteria,220,1,full,ok,,7,0.0006616859755013138,0.0006669609865639359,0.0008478990057483315
formulaic,1.2.1,wr_0045,wr,y ~ trt + week,MASS/bacteria,220,1,full,ok,,7,0.008978667989140376,0.009355862974189222,0.009794423007406294
formulae,0.6.2,wr_0045,wr,y ~ trt + week,MASS/bacteria,220,1,full,ok,,7,0.0042127170017920434,0.004421566001838073,0.004670124995755032
lmpy,0.0.1,wr_0046,wr,y ~ trt + I(week > 2),MASS/bacteria,220,1,full,ok,,7,0.0007418070163112134,0.0007712160004302859,0.0010209419997408986
formulaic,1.2.1,wr_0046,wr,y ~ trt + I(week > 2),MASS/bacteria,220,1,full,ok,,7,0.010494543996173888,0.011318925011437386,0.011631806992227212
formulae,0.6.2,wr_0046,wr,y ~ trt + I(week > 2),MASS/bacteria,220,1,full,ok,,7,0.004428221989655867,0.004692874994361773,0.005109578982228413
lmpy,0.0.1,wr_0048,wr,low ~ .,MASS/birthwt,189,1,full,ok,,7,0.0005000419914722443,0.0005223740008659661,0.0006853029772173613
formulaic,1.2.1,wr_0048,wr,low ~ .,MASS/birthwt,189,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0048,wr,low ~ .,MASS/birthwt,189,1,full,error,ParseError: Don't know how to parse '.',7,,,
lmpy,0.0.1,wr_0049,wr,y ~ x1 + x2 + x3 + x4,MASS/cement,13,1,full,ok,,7,0.00030105598852969706,0.000357178010744974,0.00041289100772701204
formulaic,1.2.1,wr_0049,wr,y ~ x1 + x2 + x3 + x4,MASS/cement,13,1,full,ok,,7,0.0047807439987082034,0.00508400599937886,0.005319590010913089
formulae,0.6.2,wr_0049,wr,y ~ x1 + x2 + x3 + x4,MASS/cement,13,1,full,ok,,7,0.0021662650106009096,0.0023843740054871887,0.002616883022710681
lmpy,0.0.1,wr_0051,wr,"cbind(y, n - y) ~ P * A + V",MASS/eagles,8,1,full,ok,,7,0.0023692609975114465,0.0024320980010088533,0.002900482009863481
formulaic,1.2.1,wr_0051,wr,"cbind(y, n - y) ~ P * A + V",MASS/eagles,8,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cbind(y, n - y)`. [NameError: name 'cbind' is not defined]",7,,,
formulae,0.6.2,wr_0051,wr,"cbind(y, n - y) ~ P * A + V",MASS/eagles,8,1,full,unsupported,KeyError: 'cbind',7,,,
lmpy,0.0.1,wr_0052,wr,y ~ lbase * trt + lage + V4,MASS/epil,236,1,full,ok,,7,0.0012603289796970785,0.001440545980585739,0.0020398890192154795
formulaic,1.2.1,wr_0052,wr,y ~ lbase * trt + lage + V4,MASS/epil,236,1,full,ok,,7,0.007761749991914257,0.008290307014249265,0.0099428330140654
formulae,0.6.2,wr_0052,wr,y ~ lbase * trt + lage + V4,MASS/epil,236,1,full,ok,,7,0.0047274300013668835,0.005112785001983866,0.005423047987278551
lmpy,0.0.1,wr_0055,wr,Days + 0.1 ~ Age * Eth * Sex * Lrn,MASS/quine,146,1,full,ok,,7,0.013461235008435324,0.0136420959897805,0.014363031019456685
formulaic,1.2.1,wr_0055,wr,Days + 0.1 ~ Age * Eth * Sex * Lrn,MASS/quine,146,1,full,unsupported,FormulaSyntaxError: Numeric literals other than `1` can only be used to scale other terms. (tip: Use `:` rather than `*` when scaling terms),7,,,
formulae,0.6.2,wr_0055,wr,Days + 0.1 ~ Age * Eth * Sex * Lrn,MASS/quine,146,1,full,error,"ValueError: The response term must be of class Term, not <class 'formulae.terms.terms.Model'>.",7,,,
lmpy,0.0.1,wr_0057,wr,Days ~ .^2,MASS/quine,146,1,full,ok,,7,0.006636553996941075,0.006971164984861389,0.007031250977888703
formulaic,1.2.1,wr_0057,wr,Days ~ .^2,MASS/quine,146,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0057,wr,Days ~ .^2,MASS/quine,146,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0058,wr,"cbind(Menarche, Total - Menarche) ~ Age",MASS/menarche,25,1,full,ok,,7,0.00017144999583251774,0.00018006900791078806,0.00022121999063529074
formulaic,1.2.1,wr_0058,wr,"cbind(Menarche, Total - Menarche) ~ Age",MASS/menarche,25,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cbind(Menarche, Total - Menarche)`. [NameError: name 'cbind' is not defined]",7,,,
formulae,0.6.2,wr_0058,wr,"cbind(Menarche, Total - Menarche) ~ Age",MASS/menarche,25,1,full,unsupported,KeyError: 'cbind',7,,,
lmpy,0.0.1,wr_0059,wr,Days ~ .^4,MASS/quine,146,1,full,ok,,7,0.01285395200829953,0.013313311996171251,0.013703081989660859
formulaic,1.2.1,wr_0059,wr,Days ~ .^4,MASS/quine,146,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0059,wr,Days ~ .^4,MASS/quine,146,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0061,wr,Gas ~ Temp,MASS/whiteside,56,1,full,ok,,7,0.00014647599891759455,0.0001560160017106682,0.00020209798822179437
formulaic,1.2.1,wr_0061,wr,Gas ~ Temp,MASS/whiteside,56,1,full,ok,,7,0.0027245109959039837,0.0030294549942482263,0.003492991003440693
formulae,0.6.2,wr_0061,wr,Gas ~ Temp,MASS/whiteside,56,1,full,ok,,7,0.0017722630000207573,0.001869241998065263,0.0019441430049482733
lmpy,0.0.1,wr_0062,wr,Gas ~ Insul/Temp - 1,MASS/whiteside,56,1,full,ok,,7,0.0010310429788660258,0.0010512919980101287,0.0011385069810785353
formulaic,1.2.1,wr_0062,wr,Gas ~ Insul/Temp - 1,MASS/whiteside,56,1,full,ok,,7,0.006359746010275558,0.0068668960011564195,0.007316272996831685
formulae,0.6.2,wr_0062,wr,Gas ~ Insul/Temp - 1,MASS/whiteside,56,1,full,ok,,7,0.004023572022560984,0.004102142003830522,0.0042931659845635295
lmpy,0.0.1,wr_0063,wr,Gas ~ Insul/(Temp + I(Temp^2)) - 1,MASS/whiteside,56,1,full,ok,,7,0.0015475910040549934,0.0015966699866112322,0.0018669459968805313
formulaic,1.2.1,wr_0063,wr,Gas ~ Insul/(Temp + I(Temp^2)) - 1,MASS/whiteside,56,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `I(Temp ^ 2)`. [TypeError: Cannot perform 'xor' with a dtyped [float64] array and scalar of type [bool]],7,,,
formulae,0.6.2,wr_0063,wr,Gas ~ Insul/(Temp + I(Temp^2)) - 1,MASS/whiteside,56,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0064,wr,Gas ~ Insul + Temp,MASS/whiteside,56,1,full,ok,,7,0.0006276659842114896,0.0006399700068868697,0.0007191749755293131
formulaic,1.2.1,wr_0064,wr,Gas ~ Insul + Temp,MASS/whiteside,56,1,full,ok,,7,0.006319202017039061,0.006617380015086383,0.006854537990875542
formulae,0.6.2,wr_0064,wr,Gas ~ Insul + Temp,MASS/whiteside,56,1,full,ok,,7,0.002985689992783591,0.0030129530059639364,0.0031950400152709335
lmpy,0.0.1,wr_0065,wr,Gas ~ Insul * Temp,MASS/whiteside,56,1,full,ok,,7,0.0010900460183620453,0.0011224249901715666,0.001309920975472778
formulaic,1.2.1,wr_0065,wr,Gas ~ Insul * Temp,MASS/whiteside,56,1,full,ok,,7,0.006496362009784207,0.006737107003573328,0.007032222987618297
formulae,0.6.2,wr_0065,wr,Gas ~ Insul * Temp,MASS/whiteside,56,1,full,ok,,7,0.00428144697798416,0.004384338011732325,0.00456733800820075
lmpy,0.0.1,wr_0066,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,ok,,7,0.0003492299874778837,0.00037195399636402726,0.00043141297646798193
formulaic,1.2.1,wr_0066,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `cos(2 * pi * Time)`. [NameError: name 'cos' is not defined],7,,,
formulae,0.6.2,wr_0066,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,unsupported,KeyError: 'sin',7,,,
lmpy,0.0.1,wr_0067,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,ok,,7,0.0028126559918746352,0.0029181579884607345,0.003030334017239511
formulaic,1.2.1,wr_0067,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `I(pressure ^ 3)`. [TypeError: Cannot perform 'xor' with a dtyped [float64] array and scalar of type [bool]],7,,,
formulae,0.6.2,wr_0067,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0068,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,ok,,7,0.00033964597969315946,0.00034144200617447495,0.0003872170054819435
formulaic,1.2.1,wr_0068,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `cos(2 * pi * Time)`. [NameError: name 'cos' is not defined],7,,,
formulae,0.6.2,wr_0068,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,unsupported,KeyError: 'sin',7,,,
lmpy,0.0.1,wr_0069,wr,pixel ~ day + I(day^2),nlme/Pixel,102,1,full,ok,,7,0.00025358801940456033,0.0002696439914871007,0.00035081899841316044
formulaic,1.2.1,wr_0069,wr,pixel ~ day + I(day^2),nlme/Pixel,102,1,full,ok,,7,0.004364374006399885,0.004417788004502654,0.004861508001340553
formulae,0.6.2,wr_0069,wr,pixel ~ day + I(day^2),nlme/Pixel,102,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0070,wr,distance ~ age,nlme/Orthodont,108,1,full,ok,,7,0.00015352098853327334,0.00016022499767132103,0.00020676097483374178
formulaic,1.2.1,wr_0070,wr,distance ~ age,nlme/Orthodont,108,1,full,ok,,7,0.0026496759965084493,0.002731748012593016,0.003083440999034792
formulae,0.6.2,wr_0070,wr,distance ~ age,nlme/Orthodont,108,1,full,ok,,7,0.0017427399870939553,0.0017808489792514592,0.0021703749953303486
lmpy,0.0.1,wr_0071,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.001128853007685393,0.0011438829824328423,0.0011884050036314875
formulaic,1.2.1,wr_0071,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.006832207000115886,0.007071847008774057,0.007363756973063573
formulae,0.6.2,wr_0071,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.004213274020003155,0.004406918014865369,0.004916926991427317
lmpy,0.0.1,wr_0072,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.0011362660152371973,0.001174357981653884,0.0015113840054254979
formulaic,1.2.1,wr_0072,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.006497244990896434,0.006885378010338172,0.00712021000799723
formulae,0.6.2,wr_0072,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.004210263985441998,0.004286748007871211,0.004507578996708617
lmpy,0.0.1,wr_0073,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.001187588000902906,0.001201379025587812,0.001338128000497818
formulaic,1.2.1,wr_0073,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.00733079802012071,0.007723300019279122,0.008045781985856593
formulae,0.6.2,wr_0073,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.0046587539836764336,0.004940531012834981,0.005359810980735347
lmpy,0.0.1,wr_0074,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,ok,,7,0.0028484800131991506,0.0029072960023768246,0.003210771013982594
formulaic,1.2.1,wr_0074,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `I(pressure ^ 3)`. [TypeError: Cannot perform 'xor' with a dtyped [float64] array and scalar of type [bool]],7,,,
formulae,0.6.2,wr_0074,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0075,wr,yield ~ variety - 1,nlme/Wheat2,224,1,full,ok,,7,0.0011149200145155191,0.0011299829930067062,0.0011892559996340424
formulaic,1.2.1,wr_0075,wr,yield ~ variety - 1,nlme/Wheat2,224,1,full,ok,,7,0.013345795014174655,0.013919994002208114,0.0149394320033025
formulae,0.6.2,wr_0075,wr,yield ~ variety - 1,nlme/Wheat2,224,1,full,ok,,7,0.002971005014842376,0.0031215689959935844,0.0034000419836957008
lmpy,0.0.1,wr_0076,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.0012037319829687476,0.0012299460067879409,0.0014920580142643303
formulaic,1.2.1,wr_0076,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.007320639997487888,0.00755192301585339,0.007976736000273377
formulae,0.6.2,wr_0076,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.004662580002332106,0.004752954992000014,0.005099256988614798
lmpy,0.0.1,wr_0077,wr,distance ~ age * Sex,nlme/Orthodont,108,1,full,ok,,7,0.0011157730186823756,0.0011493749916553497,0.0012507000064942986
formulaic,1.2.1,wr_0077,wr,distance ~ age * Sex,nlme/Orthodont,108,1,full,ok,,7,0.006317461986327544,0.006518255016999319,0.006884227012051269
formulae,0.6.2,wr_0077,wr,distance ~ age * Sex,nlme/Orthodont,108,1,full,ok,,7,0.004275159997632727,0.004410522989928722,0.004818843008251861
lmpy,0.0.1,wr_0079,wr,effort ~ Type,nlme/ergoStool,36,1,full,ok,,7,0.0005904639838263392,0.0006397439865395427,0.0008115499804262072
formulaic,1.2.1,wr_0079,wr,effort ~ Type,nlme/ergoStool,36,1,full,ok,,7,0.006062055006623268,0.0066787249816115946,0.006744089012499899
formulae,0.6.2,wr_0079,wr,effort ~ Type,nlme/ergoStool,36,1,full,ok,,7,0.0027635240112431347,0.002869252988602966,0.0030009589972905815
lmpy,0.0.1,wr_0080,wr,distance ~ age + Sex,nlme/Orthodont,108,1,full,ok,,7,0.0006261869857553393,0.0007292820082511753,0.0008990079804789275
formulaic,1.2.1,wr_0080,wr,distance ~ age + Sex,nlme/Orthodont,108,1,full,ok,,7,0.006033671990735456,0.006257002998609096,0.006720707984641194
formulae,0.6.2,wr_0080,wr,distance ~ age + Sex,nlme/Orthodont,108,1,full,ok,,7,0.0029534480127040297,0.00307478298782371,0.003135189996100962
lmpy,0.0.1,wr_0081,wr,pixel ~ day + day^2,nlme/Pixel,102,1,full,ok,,7,0.00020421098452061415,0.0002136120165232569,0.0002701399789657444
formulaic,1.2.1,wr_0081,wr,pixel ~ day + day^2,nlme/Pixel,102,1,full,ok,,7,0.002905901987105608,0.0029427940025925636,0.003186977992299944
formulae,0.6.2,wr_0081,wr,pixel ~ day + day^2,nlme/Pixel,102,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0082,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.0011332430003676564,0.0011789599957410246,0.0013931319990660995
formulaic,1.2.1,wr_0082,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.006425341009162366,0.006774367997422814,0.00718134202179499
formulae,0.6.2,wr_0082,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.004229073005262762,0.004357440018793568,0.004667942994274199
lmpy,0.0.1,wr_0084,wr,Fertility ~ .,R/swiss,47,1,full,ok,,7,0.00029621299472637475,0.00030361200333572924,0.0003463829925749451
formulaic,1.2.1,wr_0084,wr,Fertility ~ .,R/swiss,47,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0084,wr,Fertility ~ .,R/swiss,47,1,full,error,ParseError: Don't know how to parse '.',7,,,
lmpy,0.0.1,wr_0085,wr,yield ~ block + N * P * K,MASS/npk,24,1,full,ok,,7,0.005324076017132029,0.005361629999242723,0.005703194998204708
formulaic,1.2.1,wr_0085,wr,yield ~ block + N * P * K,MASS/npk,24,1,full,ok,,7,0.017242222995264456,0.01738642601412721,0.01768289998290129
formulae,0.6.2,wr_0085,wr,yield ~ block + N * P * K,MASS/npk,24,1,full,ok,,7,0.01547666999977082,0.015666631021304056,0.016159557009814307
lmpy,0.0.1,wr_0086,wr,sr ~ .,faraway/savings,50,1,full,ok,,7,0.0002610950032249093,0.00026858499040827155,0.00031563499942421913
formulaic,1.2.1,wr_0086,wr,sr ~ .,faraway/savings,50,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0086,wr,sr ~ .,faraway/savings,50,1,full,error,ParseError: Don't know how to parse '.',7,,,
lmpy,0.0.1,wr_0087,wr,sr ~ 1,faraway/savings,50,1,full,ok,,7,9.348499588668346e-05,9.691499872133136e-05,0.00013264900189824402
formulaic,1.2.1,wr_0087,wr,sr ~ 1,faraway/savings,50,1,full,ok,,7,0.0020583549921866506,0.0021844730072189122,0.002422635006951168
formulae,0.6.2,wr_0087,wr,sr ~ 1,faraway/savings,50,1,full,ok,,7,0.0019654289935715497,0.0020916830108035356,0.002235839987406507
lmpy,0.0.1,wr_0088,wr,yield ~ block + N * P + K,MASS/npk,24,1,full,ok,,7,0.0026689999795053154,0.0028513659781310707,0.0030797040089964867
formulaic,1.2.1,wr_0088,wr,yield ~ block + N * P + K,MASS/npk,24,1,full,ok,,7,0.01576100499369204,0.016172837000340223,0.01845523400697857
formulae,0.6.2,wr_0088,wr,yield ~ block + N * P + K,MASS/npk,24,1,full,ok,,7,0.00809420901350677,0.008150428999215364,0.00850750700919889
lmpy,0.0.1,wr_0090,wr,y ~ x + I(x^2) + I(x^3) + I((x - 10)^2),faraway/cathedral,25,1,full,ok,,7,0.0004295980033930391,0.00043488701339811087,0.00047681599971838295
formulaic,1.2.1,wr_0090,wr,y ~ x + I(x^2) + I(x^3) + I((x - 10)^2),faraway/cathedral,25,1,full,ok,,7,0.007615674985572696,0.00824154500151053,0.009199893014738336
formulae,0.6.2,wr_0090,wr,y ~ x + I(x^2) + I(x^3) + I((x - 10)^2),faraway/cathedral,25,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0091,wr,Sepal.Width ~ Species,R/iris,150,1,full,ok,,7,0.0006097739969845861,0.0006368320027831942,0.0007667640165891498
formulaic,1.2.1,wr_0091,wr,Sepal.Width ~ Species,R/iris,150,1,full,ok,,7,0.005511135997949168,0.006124491017544642,0.006541571987327188
formulae,0.6.2,wr_0091,wr,Sepal.Width ~ Species,R/iris,150,1,full,ok,,7,0.002896600984968245,0.0031705629953648895,0.003837000986095518
lmpy,0.0.1,wr_0092,wr,Sepal.Width ~ Sepal.Length,R/iris,150,1,full,ok,,7,0.00015446299221366644,0.00015901299775578082,0.0002105009916704148
formulaic,1.2.1,wr_0092,wr,Sepal.Width ~ Sepal.Length,R/iris,150,1,full,ok,,7,0.002808085992000997,0.003098314016824588,0.004108552995603532
formulae,0.6.2,wr_0092,wr,Sepal.Width ~ Sepal.Length,R/iris,150,1,full,ok,,7,0.0017938239907380193,0.0018428849871270359,0.0021021580032538623
lmpy,0.0.1,wr_0094,wr,100/mpg ~ disp + hp + wt + am,R/mtcars,32,1,full,ok,,7,0.00030678699840791523,0.00031964798108674586,0.0003831349895335734
formulaic,1.2.1,wr_0094,wr,100/mpg ~ disp + hp + wt + am,R/mtcars,32,1,full,unsupported,FormulaSyntaxError: Numeric literals other than `1` can only be used to scale other terms. (tip: Use `:` rather than `*` when scaling terms),7,,,
formulae,0.6.2,wr_0094,wr,100/mpg ~ disp + hp + wt + am,R/mtcars,32,1,full,error,"ValueError: The response term must be of class Term, not <class 'formulae.terms.terms.Model'>.",7,,,
lmpy,0.0.1,wr_0097,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.00015729499864391983,0.00016576700727455318,0.00021797101362608373
formulaic,1.2.1,wr_0097,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.0026932460023090243,0.0030082209850661457,0.0036729569837916642
formulae,0.6.2,wr_0097,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.0018298960058018565,0.0019114049791824073,0.0019626170105766505
lmpy,0.0.1,wr_0098,wr,y + 10 ~ I(x - 3.8),faraway/cathedral,25,1,full,ok,,7,0.00021266998373903334,0.00021814298816025257,0.0002733650035224855
formulaic,1.2.1,wr_0098,wr,y + 10 ~ I(x - 3.8),faraway/cathedral,25,1,full,unsupported,FormulaSyntaxError: Numeric literals other than `1` can only be used to scale other terms. (tip: Use `:` rather than `*` when scaling terms),7,,,
formulae,0.6.2,wr_0098,wr,y + 10 ~ I(x - 3.8),faraway/cathedral,25,1,full,error,"ValueError: The response term must be of class Term, not <class 'formulae.terms.terms.Model'>.",7,,,
lmpy,0.0.1,wr_0099,wr,log(Volume) ~ log(Girth) + log(Height),mgcv/trees,31,1,full,ok,,7,0.00025943099171854556,0.00026491700555197895,0.00032898999052122235
formulaic,1.2.1,wr_0099,wr,log(Volume) ~ log(Girth) + log(Height),mgcv/trees,31,1,full,ok,,7,0.00630481998086907,0.006637012003920972,0.00723591897985898
formulae,0.6.2,wr_0099,wr,log(Volume) ~ log(Girth) + log(Height),mgcv/trees,31,1,full,unsupported,KeyError: 'log',7,,,
lmpy,0.0.1,wr_0100,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.00014813299640081823,0.00015460699796676636,0.0001984040136449039
formulaic,1.2.1,wr_0100,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.002653208008268848,0.002702408004552126,0.003311559004941955
formulae,0.6.2,wr_0100,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.001754333992721513,0.0018166539957746863,0.0018803449929691851
lmpy,0.0.1,wr_0101,wr,Postwt ~ Prewt + Treat + offset(Prewt),MASS/anorexia,72,1,full,ok,,7,0.0006647089903708547,0.0006778879906050861,0.0007083170057740062
