library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
formulaic,1.2.1,wr_0027,wr,score ~ Worker * Machine,nlme/Machines,54,1,full,ok,,7,0.01045473400154151,0.010606736002955586,0.01157993299420923
formulae,0.6.2,wr_0027,wr,score ~ Worker * Machine,nlme/Machines,54,1,full,ok,,7,0.00558458300656639,0.005634160013869405,0.005952879990218207
lmpy,0.0.1,wr_0028,wr,score ~ Worker + Machine,nlme/Machines,54,1,full,ok,,7,0.0010111269948538393,0.0010287330078426749,0.0010521960211917758
formulaic,1.2.1,wr_0028,wr,score ~ Worker + Machine,nlme/Machines,54,1,full,ok,,7,0.009166091011138633,0.009343754005385563,0.009767134004505351
formulae,0.6.2,wr_0028,wr,score ~ Worker + Machine,nlme/Machines,54,1,full,ok,,7,0.003324135992443189,0.0033753860043361783,0.0037079920002724975
lmpy,0.0.1,wr_0029,wr,score ~ 1,nlme/Machines,54,1,full,ok,,7,9.426800534129143e-05,9.691802551969886e-05,0.0001483999949414283
formulaic,1.2.1,wr_0029,wr,score ~ 1,nlme/Machines,54,1,full,ok,,7,0.002050274022622034,0.002086772001348436,0.0022733430087100714
formulae,0.6.2,wr_0029,wr,score ~ 1,nlme/Machines,54,1,full,ok,,7,0.0019157299830112606,0.001924245007103309,0.0023068519949447364
lmpy,0.0.1,wr_0035,wr,"y ~ poly(x, 5)",gamair/hubble,24,1,full,ok,,7,0.0004188960010651499,0.0004314059915486723,0.000517956999829039
formulaic,1.2.1,wr_0035,wr,"y ~ poly(x, 5)",gamair/hubble,24,1,full,ok,,7,0.004006070987088606,0.004121236997889355,0.00465021698619239
formulae,0.6.2,wr_0035,wr,"y ~ poly(x, 5)",gamair/hubble,24,1,full,ok,,7,0.003903912001987919,0.003977849002694711,0.004255959007423371
lmpy,0.0.1,wr_0036,wr,"y ~ poly(x, 10)",gamair/hubble,24,1,full,ok,,7,0.0004851069825235754,0.0005337030161172152,0.0006070180097594857
formulaic,1.2.1,wr_0036,wr,"y ~ poly(x, 10)",gamair/hubble,24,1,full,ok,,7,0.00426829801290296,0.004417054005898535,0.004720805009128526
formulae,0.6.2,wr_0036,wr,"y ~ poly(x, 10)",gamair/hubble,24,1,full,ok,,7,0.005841364007210359,0.005933014006586745,0.0061215710011310875
lmpy,0.0.1,wr_0039,wr,"accel ~ poly(times, 11)",MASS/mcycle,133,1,full,ok,,7,0.0005779149942100048,0.0005821119993925095,0.0006162589997984469
formulaic,1.2.1,wr_0039,wr,"accel ~ poly(times, 11)",MASS/mcycle,133,1,full,ok,,7,0.004379007004899904,0.004512179002631456,0.005239006975898519
formulae,0.6.2,wr_0039,wr,"accel ~ poly(times, 11)",MASS/mcycle,133,1,full,ok,,7,0.006359052989864722,0.00658579301671125,0.006999670993536711
lmpy,0.0.1,wr_0040,wr,Claims ~ District + Group + Age + offset(log(Holders)),MASS/Insurance,64,1,full,ok,,7,0.0014717210142407566,0.0015177539899013937,0.0016155260091181844
formulaic,1.2.1,wr_0040,wr,Claims ~ District + Group + Age + offset(log(Holders)),MASS/Insurance,64,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `offset(log(Holders))`. [NameError: name 'offset' is not defined],7,,,
formulae,0.6.2,wr_0040,wr,Claims ~ District + Group + Age + offset(log(Holders)),MASS/Insurance,64,1,full,unsupported,KeyError: 'log',7,,,
lmpy,0.0.1,wr_0043,wr,Freq ~ Infl * Type * Cont + Sat,MASS/housing,72,1,full,ok,,7,0.0054118880070745945,0.005525347020011395,0.005753525998443365
formulaic,1.2.1,wr_0043,wr,Freq ~ Infl * Type * Cont + Sat,MASS/housing,72,1,full,ok,,7,0.018500968988519162,0.018851469008950517,0.019266574003268033
formulae,0.6.2,wr_0043,wr,Freq ~ Infl * Type * Cont + Sat,MASS/housing,72,1,full,ok,,7,0.0161372660077177,0.016823754995130002,0.018850251013645902
lmpy,0.0.1,wr_0044,wr,y ~ trt * week,MASS/bacteria,220,1,full,ok,,7,0.0011437270150054246,0.0012034979881718755,0.0014241570024751127
formulaic,1.2.1,wr_0044,wr,y ~ trt * week,MASS/bacteria,220,1,full,ok,,7,0.009710935002658516,0.009944429999450222,0.010288463992765173
formulae,0.6.2,wr_0044,wr,y ~ trt * week,MASS/bacteria,220,1,full,ok,,7,0.005421684996690601,0.005553080001845956,0.0061818709946237504
lmpy,0.0.1,wr_0045,wr,y ~ trt + week,MASS/bacteria,220,1,full,ok,,7,0.0006511339743155986,0.0006585590017493814,0.0008288540120702237
formulaic,1.2.1,wr_0045,wr,y ~ trt + week,MASS/bacteria,220,1,full,ok,,7,0.008900008018827066,0.009333966008853167,0.009444446011912078
formulae,0.6.2,wr_0045,wr,y ~ trt + week,MASS/bacteria,220,1,full,ok,,7,0.0040315359947271645,0.004144389007706195,0.004599908977979794
lmpy,0.0.1,wr_0046,wr,y ~ trt + I(week > 2),MASS/bacteria,220,1,full,ok,,7,0.000717638002242893,0.0007586239953525364,0.0008987380133476108
formulaic,1.2.1,wr_0046,wr,y ~ trt + I(week > 2),MASS/bacteria,220,1,full,ok,,7,0.010138017009012401,0.010570476995781064,0.011551845003850758
formulae,0.6.2,wr_0046,wr,y ~ trt + I(week > 2),MASS/bacteria,220,1,full,ok,,7,0.0043535839940886945,0.004432234010891989,0.00452948099700734
lmpy,0.0.1,wr_0048,wr,low ~ .,MASS/birthwt,189,1,full,ok,,7,0.000462662021163851,0.0004770359955728054,0.0006558639870490879
formulaic,1.2.1,wr_0048,wr,low ~ .,MASS/birthwt,189,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0048,wr,low ~ .,MASS/birthwt,189,1,full,error,ParseError: Don't know how to parse '.',7,,,
lmpy,0.0.1,wr_0049,wr,y ~ x1 + x2 + x3 + x4,MASS/cement,13,1,full,ok,,7,0.00029473297763615847,0.0003350019978825003,0.00048600599984638393
formulaic,1.2.1,wr_0049,wr,y ~ x1 + x2 + x3 + x4,MASS/cement,13,1,full,ok,,7,0.0044805610086768866,0.004529700992861763,0.00474634999409318
formulae,0.6.2,wr_0049,wr,y ~ x1 + x2 + x3 + x4,MASS/cement,13,1,full,ok,,7,0.0021079370053485036,0.002150082989828661,0.002406020008493215
lmpy,0.0.1,wr_0051,wr,"cbind(y, n - y) ~ P * A + V",MASS/eagles,8,1,full,ok,,7,0.002159791998565197,0.0021919040009379387,0.00245923301554285
formulaic,1.2.1,wr_0051,wr,"cbind(y, n - y) ~ P * A + V",MASS/eagles,8,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cbind(y, n - y)`. [NameError: name 'cbind' is not defined]",7,,,
formulae,0.6.2,wr_0051,wr,"cbind(y, n - y) ~ P * A + V",MASS/eagles,8,1,full,unsupported,KeyError: 'cbind',7,,,
lmpy,0.0.1,wr_0052,wr,y ~ lbase * trt + lage + V4,MASS/epil,236,1,full,ok,,7,0.001231222995556891,0.001283688994590193,0.001386477000778541
formulaic,1.2.1,wr_0052,wr,y ~ lbase * trt + lage + V4,MASS/epil,236,1,full,ok,,7,0.007732958009000868,0.008012795995455235,0.008327284012921154
formulae,0.6.2,wr_0052,wr,y ~ lbase * trt + lage + V4,MASS/epil,236,1,full,ok,,7,0.004597137012751773,0.004731599008664489,0.004828133009141311
lmpy,0.0.1,wr_0055,wr,Days + 0.1 ~ Age * Eth * Sex * Lrn,MASS/quine,146,1,full,ok,,7,0.012780653982190415,0.01288999302778393,0.013358712021727115
formulaic,1.2.1,wr_0055,wr,Days + 0.1 ~ Age * Eth * Sex * Lrn,MASS/quine,146,1,full,unsupported,FormulaSyntaxError: Numeric literals other than `1` can only be used to scale other terms. (tip: Use `:` rather than `*` when scaling terms),7,,,
formulae,0.6.2,wr_0055,wr,Days + 0.1 ~ Age * Eth * Sex * Lrn,MASS/quine,146,1,full,error,"ValueError: The response term must be of class Term, not <class 'formulae.terms.terms.Model'>.",7,,,
lmpy,0.0.1,wr_0057,wr,Days ~ .^2,MASS/quine,146,1,full,ok,,7,0.006619544990826398,0.006763512006727979,0.006902674998855218
formulaic,1.2.1,wr_0057,wr,Days ~ .^2,MASS/quine,146,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0057,wr,Days ~ .^2,MASS/quine,146,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0058,wr,"cbind(Menarche, Total - Menarche) ~ Age",MASS/menarche,25,1,full,ok,,7,0.00017265899805352092,0.00018002200522460043,0.0002199480077251792
formulaic,1.2.1,wr_0058,wr,"cbind(Menarche, Total - Menarche) ~ Age",MASS/menarche,25,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cbind(Menarche, Total - Menarche)`. [NameError: name 'cbind' is not defined]",7,,,
formulae,0.6.2,wr_0058,wr,"cbind(Menarche, Total - Menarche) ~ Age",MASS/menarche,25,1,full,unsupported,KeyError: 'cbind',7,,,
lmpy,0.0.1,wr_0059,wr,Days ~ .^4,MASS/quine,146,1,full,ok,,7,0.012797000003047287,0.013162962975911796,0.013661089004017413
formulaic,1.2.1,wr_0059,wr,Days ~ .^4,MASS/quine,146,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0059,wr,Days ~ .^4,MASS/quine,146,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0061,wr,Gas ~ Temp,MASS/whiteside,56,1,full,ok,,7,0.00014822199591435492,0.00015309499576687813,0.00019552899175323546
formulaic,1.2.1,wr_0061,wr,Gas ~ Temp,MASS/whiteside,56,1,full,ok,,7,0.0027018550026696175,0.002787641016766429,0.002948937995824963
formulae,0.6.2,wr_0061,wr,Gas ~ Temp,MASS/whiteside,56,1,full,ok,,7,0.0017226490017492324,0.0017657130083534867,0.0020041210227645934
lmpy,0.0.1,wr_0062,wr,Gas ~ Insul/Temp - 1,MASS/whiteside,56,1,full,ok,,7,0.0009997659944929183,0.0010127770074177533,0.0012804120196960866
formulaic,1.2.1,wr_0062,wr,Gas ~ Insul/Temp - 1,MASS/whiteside,56,1,full,ok,,7,0.006314128026133403,0.006466454011388123,0.007178923988249153
formulae,0.6.2,wr_0062,wr,Gas ~ Insul/Temp - 1,MASS/whiteside,56,1,full,ok,,7,0.003974966995883733,0.004084082989720628,0.004308651987230405
lmpy,0.0.1,wr_0063,wr,Gas ~ Insul/(Temp + I(Temp^2)) - 1,MASS/whiteside,56,1,full,ok,,7,0.001521027006674558,0.0015597830060869455,0.0017135870002675802
formulaic,1.2.1,wr_0063,wr,Gas ~ Insul/(Temp + I(Temp^2)) - 1,MASS/whiteside,56,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `I(Temp ^ 2)`. [TypeError: Cannot perform 'xor' with a dtyped [float64] array and scalar of type [bool]],7,,,
formulae,0.6.2,wr_0063,wr,Gas ~ Insul/(Temp + I(Temp^2)) - 1,MASS/whiteside,56,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0064,wr,Gas ~ Insul + Temp,MASS/whiteside,56,1,full,ok,,7,0.0006137820018921047,0.0006363449792843312,0.0007690800121054053
formulaic,1.2.1,wr_0064,wr,Gas ~ Insul + Temp,MASS/whiteside,56,1,full,ok,,7,0.006458707997808233,0.007033622998278588,0.00756088801426813
formulae,0.6.2,wr_0064,wr,Gas ~ Insul + Temp,MASS/whiteside,56,1,full,ok,,7,0.0032063369872048497,0.0034053580020554364,0.003586494014598429
lmpy,0.0.1,wr_0065,wr,Gas ~ Insul * Temp,MASS/whiteside,56,1,full,ok,,7,0.0011218279832974076,0.0011473839986138046,0.0016390759847126901
formulaic,1.2.1,wr_0065,wr,Gas ~ Insul * Temp,MASS/whiteside,56,1,full,ok,,7,0.0065308719931636006,0.006892205972690135,0.007412929990096018
formulae,0.6.2,wr_0065,wr,Gas ~ Insul * Temp,MASS/whiteside,56,1,full,ok,,7,0.004147234983975068,0.004191275016637519,0.0043341190030332655
lmpy,0.0.1,wr_0066,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,ok,,7,0.00033724799868650734,0.0003430970245972276,0.0004006930103059858
formulaic,1.2.1,wr_0066,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `cos(2 * pi * Time)`. [NameError: name 'cos' is not defined],7,,,
formulae,0.6.2,wr_0066,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,unsupported,KeyError: 'sin',7,,,
lmpy,0.0.1,wr_0067,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,ok,,7,0.0027960189909208566,0.002836095984093845,0.0028782789886463434
formulaic,1.2.1,wr_0067,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `I(pressure ^ 3)`. [TypeError: Cannot perform 'xor' with a dtyped [float64] array and scalar of type [bool]],7,,,
formulae,0.6.2,wr_0067,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0068,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,ok,,7,0.0003384019946679473,0.0003500749880913645,0.0003892479871865362
formulaic,1.2.1,wr_0068,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `cos(2 * pi * Time)`. [NameError: name 'cos' is not defined],7,,,
formulae,0.6.2,wr_0068,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,unsupported,KeyError: 'sin',7,,,
lmpy,0.0.1,wr_0069,wr,pixel ~ day + I(day^2),nlme/Pixel,102,1,full,ok,,7,0.0002498030080460012,0.00025584097602404654,0.00030740100191906095
formulaic,1.2.1,wr_0069,wr,pixel ~ day + I(day^2),nlme/Pixel,102,1,full,ok,,7,0.004470500978641212,0.004568753007333726,0.00494730198988691
formulae,0.6.2,wr_0069,wr,pixel ~ day + I(day^2),nlme/Pixel,102,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0070,wr,distance ~ age,nlme/Orthodont,108,1,full,ok,,7,0.00015757899382151663,0.00016415998106822371,0.0003154840087518096
formulaic,1.2.1,wr_0070,wr,distance ~ age,nlme/Orthodont,108,1,full,ok,,7,0.0027553279942367226,0.0028101509960833937,0.0031213970214594156
formulae,0.6.2,wr_0070,wr,distance ~ age,nlme/Orthodont,108,1,full,ok,,7,0.001725456997519359,0.001870951004093513,0.002232933009508997
lmpy,0.0.1,wr_0071,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.0011403960234019905,0.0011561239953152835,0.0013152280007489026
formulaic,1.2.1,wr_0071,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.0065559030044823885,0.007043887017061934,0.007250961003592238
formulae,0.6.2,wr_0071,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.0042826289718504995,0.004498166003031656,0.004701484984252602
lmpy,0.0.1,wr_0072,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.001123768015531823,0.0011502459819894284,0.001575724978465587
formulaic,1.2.1,wr_0072,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.006809579994296655,0.00693421097821556,0.007211688003735617
formulae,0.6.2,wr_0072,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.004262622009264305,0.004400153004098684,0.004499892995227128
lmpy,0.0.1,wr_0073,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.0011587829794734716,0.001169053022749722,0.0012131900002714247
formulaic,1.2.1,wr_0073,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.0076608730014413595,0.007888764987001196,0.00816933298483491
formulae,0.6.2,wr_0073,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.004789907980011776,0.004902624001260847,0.005330621992470697
lmpy,0.0.1,wr_0074,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,ok,,7,0.0028387389902491122,0.0028673839988186955,0.003035027999430895
formulaic,1.2.1,wr_0074,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `I(pressure ^ 3)`. [TypeError: Cannot perform 'xor' with a dtyped [float64] array and scalar of type [bool]],7,,,
formulae,0.6.2,wr_0074,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0075,wr,yield ~ variety - 1,nlme/Wheat2,224,1,full,ok,,7,0.0011080389958806336,0.00112458600779064,0.001234735012985766
formulaic,1.2.1,wr_0075,wr,yield ~ variety - 1,nlme/Wheat2,224,1,full,ok,,7,0.013321278005605564,0.01378608201048337,0.014447911991737783
formulae,0.6.2,wr_0075,wr,yield ~ variety - 1,nlme/Wheat2,224,1,full,ok,,7,0.0031040699977893382,0.0032492470054421574,0.0037163989909458905
lmpy,0.0.1,wr_0076,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.001203646999783814,0.001217660988913849,0.001508968009147793
formulaic,1.2.1,wr_0076,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.007838337012799457,0.008307545998832211,0.008536902023479342
formulae,0.6.2,wr_0076,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.004860943008679897,0.0050473110168240964,0.005466311995405704
lmpy,0.0.1,wr_0077,wr,distance ~ age * Sex,nlme/Orthodont,108,1,full,ok,,7,0.0011004180123563856,0.0011324009974487126,0.0012725379783660173
formulaic,1.2.1,wr_0077,wr,distance ~ age * Sex,nlme/Orthodont,108,1,full,ok,,7,0.00627526399330236,0.006715502997394651,0.007024644990451634
formulae,0.6.2,wr_0077,wr,distance ~ age * Sex,nlme/Orthodont,108,1,full,ok,,7,0.00415232201339677,0.004184268007520586,0.004276519000995904
lmpy,0.0.1,wr_0079,wr,effort ~ Type,nlme/ergoStool,36,1,full,ok,,7,0.0005834230105392635,0.0005891549808438867,0.0007510439900215715
formulaic,1.2.1,wr_0079,wr,effort ~ Type,nlme/ergoStool,36,1,full,ok,,7,0.005636913992930204,0.005918704002397135,0.006010056007653475
formulae,0.6.2,wr_0079,wr,effort ~ Type,nlme/ergoStool,36,1,full,ok,,7,0.0027443160070106387,0.002817094005877152,0.0031495150178670883
lmpy,0.0.1,wr_0080,wr,distance ~ age + Sex,nlme/Orthodont,108,1,full,ok,,7,0.0006151320121716708,0.0006229990103747696,0.0006820510025136173
formulaic,1.2.1,wr_0080,wr,distance ~ age + Sex,nlme/Orthodont,108,1,full,ok,,7,0.005898104980587959,0.0062459170003421605,0.006611596996663138
formulae,0.6.2,wr_0080,wr,distance ~ age + Sex,nlme/Orthodont,108,1,full,ok,,7,0.002901425992604345,0.0029240169969853014,0.003271629015216604
lmpy,0.0.1,wr_0081,wr,pixel ~ day + day^2,nlme/Pixel,102,1,full,ok,,7,0.00019469400285743177,0.00020874998881481588,0.00029302999610081315
formulaic,1.2.1,wr_0081,wr,pixel ~ day + day^2,nlme/Pixel,102,1,full,ok,,7,0.002951611008029431,0.0030738579807803035,0.003236668009776622
formulae,0.6.2,wr_0081,wr,pixel ~ day + day^2,nlme/Pixel,102,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0082,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.0011011520109605044,0.001164612011052668,0.0013524700189009309
formulaic,1.2.1,wr_0082,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.006618621002417058,0.006916094018379226,0.0071664919960312545
formulae,0.6.2,wr_0082,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.004180054005701095,0.0044386190129444,0.004610216012224555
lmpy,0.0.1,wr_0084,wr,Fertility ~ .,R/swiss,47,1,full,ok,,7,0.00029181799618527293,0.00030374701600521803,0.00039482698775827885
formulaic,1.2.1,wr_0084,wr,Fertility ~ .,R/swiss,47,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0084,wr,Fertility ~ .,R/swiss,47,1,full,error,ParseError: Don't know how to parse '.',7,,,
lmpy,0.0.1,wr_0085,wr,yield ~ block + N * P * K,MASS/npk,24,1,full,ok,,7,0.0053902509971521795,0.005515338008990511,0.005734336009481922
formulaic,1.2.1,wr_0085,wr,yield ~ block + N * P * K,MASS/npk,24,1,full,ok,,7,0.01734099499299191,0.017476151988375932,0.01813024198054336
formulae,0.6.2,wr_0085,wr,yield ~ block + N * P * K,MASS/npk,24,1,full,ok,,7,0.01575859700096771,0.015845560003072023,0.016251401975750923
lmpy,0.0.1,wr_0086,wr,sr ~ .,faraway/savings,50,1,full,ok,,7,0.00025885901413857937,0.00026195499231107533,0.000301240012049675
formulaic,1.2.1,wr_0086,wr,sr ~ .,faraway/savings,50,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0086,wr,sr ~ .,faraway/savings,50,1,full,error,ParseError: Don't know how to parse '.',7,,,
lmpy,0.0.1,wr_0087,wr,sr ~ 1,faraway/savings,50,1,full,ok,,7,9.342501289211214e-05,9.816998499445617e-05,0.0001325570046901703
formulaic,1.2.1,wr_0087,wr,sr ~ 1,faraway/savings,50,1,full,ok,,7,0.0020479790109675378,0.0021037239930592477,0.0023136230011004955
formulae,0.6.2,wr_0087,wr,sr ~ 1,faraway/savings,50,1,full,ok,,7,0.001959420013008639,0.0020132770005147904,0.002246515010483563
lmpy,0.0.1,wr_0088,wr,yield ~ block + N * P + K,MASS/npk,24,1,full,ok,,7,0.0026522260159254074,0.002678481978364289,0.0030004380096215755
formulaic,1.2.1,wr_0088,wr,yield ~ block + N * P + K,MASS/npk,24,1,full,ok,,7,0.0156188840046525,0.015953908005030826,0.017109737993450835
formulae,0.6.2,wr_0088,wr,yield ~ block + N * P + K,MASS/npk,24,1,full,ok,,7,0.008139851997839287,0.008206356025766581,0.008622888009995222
lmpy,0.0.1,wr_0090,wr,y ~ x + I(x^2) + I(x^3) + I((x - 10)^2),faraway/cathedral,25,1,full,ok,,7,0.00041714697727002203,0.0004234529915265739,0.0004654809890780598
formulaic,1.2.1,wr_0090,wr,y ~ x + I(x^2) + I(x^3) + I((x - 10)^2),faraway/cathedral,25,1,full,ok,,7,0.007607185980305076,0.007773552002618089,0.007948099984787405
formulae,0.6.2,wr_0090,wr,y ~ x + I(x^2) + I(x^3) + I((x - 10)^2),faraway/cathedral,25,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0091,wr,Sepal.Width ~ Species,R/iris,150,1,full,ok,,7,0.0005946739984210581,0.0006078289879951626,0.0007011310080997646
formulaic,1.2.1,wr_0091,wr,Sepal.Width ~ Species,R/iris,150,1,full,ok,,7,0.0055622450017835945,0.0058286929852329195,0.005977731983875856
formulae,0.6.2,wr_0091,wr,Sepal.Width ~ Species,R/iris,150,1,full,ok,,7,0.002891211013775319,0.002910191979026422,0.0029418430058285594
lmpy,0.0.1,wr_0092,wr,Sepal.Width ~ Sepal.Length,R/iris,150,1,full,ok,,7,0.00015556201105937362,0.0001614339998923242,0.0002255990111734718
formulaic,1.2.1,wr_0092,wr,Sepal.Width ~ Sepal.Length,R/iris,150,1,full,ok,,7,0.0027378999802749604,0.0028187609859742224,0.003002970013767481
formulae,0.6.2,wr_0092,wr,Sepal.Width ~ Sepal.Length,R/iris,150,1,full,ok,,7,0.001748246984789148,0.0017776599852368236,0.002062235987978056
lmpy,0.0.1,wr_0094,wr,100/mpg ~ disp + hp + wt + am,R/mtcars,32,1,full,ok,,7,0.00028716199449263513,0.00029516700305975974,0.00036464299773797393
formulaic,1.2.1,wr_0094,wr,100/mpg ~ disp + hp + wt + am,R/mtcars,32,1,full,unsupported,FormulaSyntaxError: Numeric literals other than `1` can only be used to scale other terms. (tip: Use `:` rather than `*` when scaling terms),7,,,
formulae,0.6.2,wr_0094,wr,100/mpg ~ disp + hp + wt + am,R/mtcars,32,1,full,error,"ValueError: The response term must be of class Term, not <class 'formulae.terms.terms.Model'>.",7,,,
lmpy,0.0.1,wr_0097,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.00014451600145548582,0.00015429800259880722,0.0001905329991132021
formulaic,1.2.1,wr_0097,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.002780793991405517,0.0027945400215685368,0.00388852899777703
formulae,0.6.2,wr_0097,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.001765289023751393,0.0019331680086907,0.002149068983271718
lmpy,0.0.1,wr_0098,wr,y + 10 ~ I(x - 3.8),faraway/cathedral,25,1,full,ok,,7,0.00020550197223201394,0.0002211419923696667,0.0002661460021045059
formulaic,1.2.1,wr_0098,wr,y + 10 ~ I(x - 3.8),faraway/cathedral,25,1,full,unsupported,FormulaSyntaxError: Numeric literals other than `1` can only be used to scale other terms. (tip: Use `:` rather than `*` when scaling terms),7,,,
formulae,0.6.2,wr_0098,wr,y + 10 ~ I(x - 3.8),faraway/cathedral,25,1,full,error,"ValueError: The response term must be of class Term, not <class 'formulae.terms.terms.Model'>.",7,,,
lmpy,0.0.1,wr_0099,wr,log(Volume) ~ log(Girth) + log(Height),mgcv/trees,31,1,full,ok,,7,0.0002486600133124739,0.00025402900064364076,0.00030079702264629304
formulaic,1.2.1,wr_0099,wr,log(Volume) ~ log(Girth) + log(Height),mgcv/trees,31,1,full,ok,,7,0.006202226009918377,0.006598437990760431,0.006756621005479246
formulae,0.6.2,wr_0099,wr,log(Volume) ~ log(Girth) + log(Height),mgcv/trees,31,1,full,unsupported,KeyError: 'log',7,,,
lmpy,0.0.1,wr_0100,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.00014978900435380638,0.0001545879931654781,0.00020310399122536182
formulaic,1.2.1,wr_0100,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.0026500340027268976,0.002660931000718847,0.0027936090191360563
formulae,0.6.2,wr_0100,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.0017621919978410006,0.0017977849929593503,0.0020769450056832284
lmpy,0.0.1,wr_0101,wr,Postwt ~ Prewt + Treat + offset(Prewt),MASS/anorexia,72,1,full,ok,,7,0.0006612380093429238,0.0006727440049871802,0.0006985169893596321
