library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
formulaic,1.2.1,wr_0027,wr,score ~ Worker * Machine,nlme/Machines,54,1,full,ok,,7,0.010642512992490083,0.010669037001207471,0.011442749993875623
formulae,0.6.2,wr_0027,wr,score ~ Worker * Machine,nlme/Machines,54,1,full,ok,,7,0.006110646994784474,0.006249311991268769,0.0065678179962560534
lmpy,0.0.1,wr_0028,wr,score ~ Worker + Machine,nlme/Machines,54,1,full,ok,,7,0.0010159930097870529,0.0010345129994675517,0.0010597670043352991
formulaic,1.2.1,wr_0028,wr,score ~ Worker + Machine,nlme/Machines,54,1,full,ok,,7,0.00935907001257874,0.009401547024026513,0.010100642015459016
formulae,0.6.2,wr_0028,wr,score ~ Worker + Machine,nlme/Machines,54,1,full,ok,,7,0.003902071010088548,0.004110640991711989,0.004205018020002171
lmpy,0.0.1,wr_0029,wr,score ~ 1,nlme/Machines,54,1,full,ok,,7,9.355400106869638e-05,9.719500667415559e-05,0.00013779298751614988
formulaic,1.2.1,wr_0029,wr,score ~ 1,nlme/Machines,54,1,full,ok,,7,0.002052828000159934,0.0020961200061719865,0.0022765389876440167
formulae,0.6.2,wr_0029,wr,score ~ 1,nlme/Machines,54,1,full,ok,,7,0.001985886017791927,0.0020057220244780183,0.002417665993561968
lmpy,0.0.1,wr_0035,wr,"y ~ poly(x, 5)",gamair/hubble,24,1,full,ok,,7,0.00042192498221993446,0.0004276669933460653,0.0004963880055584013
formulaic,1.2.1,wr_0035,wr,"y ~ poly(x, 5)",gamair/hubble,24,1,full,ok,,7,0.004080292012076825,0.00418237000121735,0.004345466993981972
formulae,0.6.2,wr_0035,wr,"y ~ poly(x, 5)",gamair/hubble,24,1,full,ok,,7,0.0038786749937571585,0.004053231998113915,0.004261876980308443
lmpy,0.0.1,wr_0036,wr,"y ~ poly(x, 10)",gamair/hubble,24,1,full,ok,,7,0.0005112810176797211,0.0005608040082734078,0.0006394250085577369
formulaic,1.2.1,wr_0036,wr,"y ~ poly(x, 10)",gamair/hubble,24,1,full,ok,,7,0.004375722986878827,0.004430583998328075,0.004742388991871849
formulae,0.6.2,wr_0036,wr,"y ~ poly(x, 10)",gamair/hubble,24,1,full,ok,,7,0.005725779017666355,0.00586365899653174,0.006124036997789517
lmpy,0.0.1,wr_0039,wr,"accel ~ poly(times, 11)",MASS/mcycle,133,1,full,ok,,7,0.0005693479906767607,0.0005773290176875889,0.0006192159780766815
formulaic,1.2.1,wr_0039,wr,"accel ~ poly(times, 11)",MASS/mcycle,133,1,full,ok,,7,0.004419934004545212,0.0044826469966210425,0.004927386005874723
formulae,0.6.2,wr_0039,wr,"accel ~ poly(times, 11)",MASS/mcycle,133,1,full,ok,,7,0.005740077001973987,0.005870913999387994,0.006010716984746978
lmpy,0.0.1,wr_0040,wr,Claims ~ District + Group + Age + offset(log(Holders)),MASS/Insurance,64,1,full,ok,,7,0.0014850109873805195,0.0015113390109036118,0.001616196008399129
formulaic,1.2.1,wr_0040,wr,Claims ~ District + Group + Age + offset(log(Holders)),MASS/Insurance,64,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `offset(log(Holders))`. [NameError: name 'offset' is not defined],7,,,
formulae,0.6.2,wr_0040,wr,Claims ~ District + Group + Age + offset(log(Holders)),MASS/Insurance,64,1,full,unsupported,KeyError: 'log',7,,,
lmpy,0.0.1,wr_0043,wr,Freq ~ Infl * Type * Cont + Sat,MASS/housing,72,1,full,ok,,7,0.00546049399417825,0.005722436006180942,0.006112033996032551
formulaic,1.2.1,wr_0043,wr,Freq ~ Infl * Type * Cont + Sat,MASS/housing,72,1,full,ok,,7,0.018558092007879168,0.01868505499442108,0.019684145983774215
formulae,0.6.2,wr_0043,wr,Freq ~ Infl * Type * Cont + Sat,MASS/housing,72,1,full,ok,,7,0.01623430399922654,0.016263911995338276,0.01663656102027744
lmpy,0.0.1,wr_0044,wr,y ~ trt * week,MASS/bacteria,220,1,full,ok,,7,0.0012166129890829325,0.0012376079976093024,0.0013605419953819364
formulaic,1.2.1,wr_0044,wr,y ~ trt * week,MASS/bacteria,220,1,full,ok,,7,0.009276003984268755,0.009498583007371053,0.010580536996712908
formulae,0.6.2,wr_0044,wr,y ~ trt * week,MASS/bacteria,220,1,full,ok,,7,0.005384962016250938,0.005438860011054203,0.005960178998066112
lmpy,0.0.1,wr_0045,wr,y ~ trt + week,MASS/bacteria,220,1,full,ok,,7,0.0006663500098511577,0.0006707480060867965,0.0007056879985611886
formulaic,1.2.1,wr_0045,wr,y ~ trt + week,MASS/bacteria,220,1,full,ok,,7,0.008971967006800696,0.009059703996172175,0.009208464995026588
formulae,0.6.2,wr_0045,wr,y ~ trt + week,MASS/bacteria,220,1,full,ok,,7,0.004020766995381564,0.004169404011918232,0.004372411989606917
lmpy,0.0.1,wr_0046,wr,y ~ trt + I(week > 2),MASS/bacteria,220,1,full,ok,,7,0.0007246730092447251,0.0007275370007846504,0.0007641309930477291
formulaic,1.2.1,wr_0046,wr,y ~ trt + I(week > 2),MASS/bacteria,220,1,full,ok,,7,0.009990555990952998,0.010088117996929213,0.010794989007990807
formulae,0.6.2,wr_0046,wr,y ~ trt + I(week > 2),MASS/bacteria,220,1,full,ok,,7,0.0043358010007068515,0.004487744008656591,0.004578985011903569
lmpy,0.0.1,wr_0048,wr,low ~ .,MASS/birthwt,189,1,full,ok,,7,0.0004730139917228371,0.0004830530087929219,0.0007847009983379394
formulaic,1.2.1,wr_0048,wr,low ~ .,MASS/birthwt,189,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0048,wr,low ~ .,MASS/birthwt,189,1,full,error,ParseError: Don't know how to parse '.',7,,,
lmpy,0.0.1,wr_0049,wr,y ~ x1 + x2 + x3 + x4,MASS/cement,13,1,full,ok,,7,0.00028358399868011475,0.00028891899273730814,0.0003270279848948121
formulaic,1.2.1,wr_0049,wr,y ~ x1 + x2 + x3 + x4,MASS/cement,13,1,full,ok,,7,0.004571390018099919,0.004635527991922572,0.005372413026634604
formulae,0.6.2,wr_0049,wr,y ~ x1 + x2 + x3 + x4,MASS/cement,13,1,full,ok,,7,0.002079164987662807,0.0021437520044855773,0.0024418480170425028
lmpy,0.0.1,wr_0051,wr,"cbind(y, n - y) ~ P * A + V",MASS/eagles,8,1,full,ok,,7,0.0022427510120905936,0.002276065992191434,0.002379996993113309
formulaic,1.2.1,wr_0051,wr,"cbind(y, n - y) ~ P * A + V",MASS/eagles,8,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cbind(y, n - y)`. [NameError: name 'cbind' is not defined]",7,,,
formulae,0.6.2,wr_0051,wr,"cbind(y, n - y) ~ P * A + V",MASS/eagles,8,1,full,unsupported,KeyError: 'cbind',7,,,
lmpy,0.0.1,wr_0052,wr,y ~ lbase * trt + lage + V4,MASS/epil,236,1,full,ok,,7,0.0012132409901823848,0.001265708007849753,0.0014187679917085916
formulaic,1.2.1,wr_0052,wr,y ~ lbase * trt + lage + V4,MASS/epil,236,1,full,ok,,7,0.007616957009304315,0.008116940996842459,0.008359981002286077
formulae,0.6.2,wr_0052,wr,y ~ lbase * trt + lage + V4,MASS/epil,236,1,full,ok,,7,0.004575786006171256,0.004629496019333601,0.00467373599531129
lmpy,0.0.1,wr_0055,wr,Days + 0.1 ~ Age * Eth * Sex * Lrn,MASS/quine,146,1,full,ok,,7,0.012884621013654396,0.012976408994290978,0.013656573981279507
formulaic,1.2.1,wr_0055,wr,Days + 0.1 ~ Age * Eth * Sex * Lrn,MASS/quine,146,1,full,unsupported,FormulaSyntaxError: Numeric literals other than `1` can only be used to scale other terms. (tip: Use `:` rather than `*` when scaling terms),7,,,
formulae,0.6.2,wr_0055,wr,Days + 0.1 ~ Age * Eth * Sex * Lrn,MASS/quine,146,1,full,error,"ValueError: The response term must be of class Term, not <class 'formulae.terms.terms.Model'>.",7,,,
lmpy,0.0.1,wr_0057,wr,Days ~ .^2,MASS/quine,146,1,full,ok,,7,0.006649497983744368,0.006695721996948123,0.00732785600121133
formulaic,1.2.1,wr_0057,wr,Days ~ .^2,MASS/quine,146,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0057,wr,Days ~ .^2,MASS/quine,146,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0058,wr,"cbind(Menarche, Total - Menarche) ~ Age",MASS/menarche,25,1,full,ok,,7,0.00017662500613369048,0.00019076900207437575,0.00026728000375442207
formulaic,1.2.1,wr_0058,wr,"cbind(Menarche, Total - Menarche) ~ Age",MASS/menarche,25,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cbind(Menarche, Total - Menarche)`. [NameError: name 'cbind' is not defined]",7,,,
formulae,0.6.2,wr_0058,wr,"cbind(Menarche, Total - Menarche) ~ Age",MASS/menarche,25,1,full,unsupported,KeyError: 'cbind',7,,,
lmpy,0.0.1,wr_0059,wr,Days ~ .^4,MASS/quine,146,1,full,ok,,7,0.013411369000095874,0.01362164001329802,0.014289786020526662
formulaic,1.2.1,wr_0059,wr,Days ~ .^4,MASS/quine,146,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0059,wr,Days ~ .^4,MASS/quine,146,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0061,wr,Gas ~ Temp,MASS/whiteside,56,1,full,ok,,7,0.00015028301277197897,0.00015312500181607902,0.00019456198788248003
formulaic,1.2.1,wr_0061,wr,Gas ~ Temp,MASS/whiteside,56,1,full,ok,,7,0.0026560660044196993,0.002700715995160863,0.0031842709868215024
formulae,0.6.2,wr_0061,wr,Gas ~ Temp,MASS/whiteside,56,1,full,ok,,7,0.0017032040050253272,0.0017068720189854503,0.00173554100911133
lmpy,0.0.1,wr_0062,wr,Gas ~ Insul/Temp - 1,MASS/whiteside,56,1,full,ok,,7,0.001008905004709959,0.0010233549983240664,0.0010882260103244334
formulaic,1.2.1,wr_0062,wr,Gas ~ Insul/Temp - 1,MASS/whiteside,56,1,full,ok,,7,0.006213411019416526,0.00650168998981826,0.006956184981390834
formulae,0.6.2,wr_0062,wr,Gas ~ Insul/Temp - 1,MASS/whiteside,56,1,full,ok,,7,0.0034712000051513314,0.003533420996973291,0.0038528939767275006
lmpy,0.0.1,wr_0063,wr,Gas ~ Insul/(Temp + I(Temp^2)) - 1,MASS/whiteside,56,1,full,ok,,7,0.0015585209766868502,0.0015830060001462698,0.0018171340052504092
formulaic,1.2.1,wr_0063,wr,Gas ~ Insul/(Temp + I(Temp^2)) - 1,MASS/whiteside,56,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `I(Temp ^ 2)`. [TypeError: Cannot perform 'xor' with a dtyped [float64] array and scalar of type [bool]],7,,,
formulae,0.6.2,wr_0063,wr,Gas ~ Insul/(Temp + I(Temp^2)) - 1,MASS/whiteside,56,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0064,wr,Gas ~ Insul + Temp,MASS/whiteside,56,1,full,ok,,7,0.0006210689898580313,0.0006330879987217486,0.000747643003705889
formulaic,1.2.1,wr_0064,wr,Gas ~ Insul + Temp,MASS/whiteside,56,1,full,ok,,7,0.005996936000883579,0.006259275018237531,0.006583186011994258
formulae,0.6.2,wr_0064,wr,Gas ~ Insul + Temp,MASS/whiteside,56,1,full,ok,,7,0.002412885020021349,0.002423034980893135,0.002455386013025418
lmpy,0.0.1,wr_0065,wr,Gas ~ Insul * Temp,MASS/whiteside,56,1,full,ok,,7,0.0010947769915219396,0.0011396990157663822,0.0012454040115699172
formulaic,1.2.1,wr_0065,wr,Gas ~ Insul * Temp,MASS/whiteside,56,1,full,ok,,7,0.006384154985425994,0.006615457008592784,0.007059974013827741
formulae,0.6.2,wr_0065,wr,Gas ~ Insul * Temp,MASS/whiteside,56,1,full,ok,,7,0.003690430021379143,0.0037874800036661327,0.003886392980348319
lmpy,0.0.1,wr_0066,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,ok,,7,0.00033902499126270413,0.00034121001954190433,0.0003981210174970329
formulaic,1.2.1,wr_0066,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `cos(2 * pi * Time)`. [NameError: name 'cos' is not defined],7,,,
formulae,0.6.2,wr_0066,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,unsupported,KeyError: 'sin',7,,,
lmpy,0.0.1,wr_0067,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,ok,,7,0.0028743479924742132,0.0029016270127613097,0.003072179009905085
formulaic,1.2.1,wr_0067,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `I(pressure ^ 2)`. [TypeError: Cannot perform 'xor' with a dtyped [float64] array and scalar of type [bool]],7,,,
formulae,0.6.2,wr_0067,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0068,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,ok,,7,0.00035364300129003823,0.00036577999708242714,0.00040593600715510547
formulaic,1.2.1,wr_0068,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `cos(2 * pi * Time)`. [NameError: name 'cos' is not defined],7,,,
formulae,0.6.2,wr_0068,wr,follicles ~ sin(2 * pi * Time) + cos(2 * pi * Time),nlme/Ovary,308,1,full,unsupported,KeyError: 'sin',7,,,
lmpy,0.0.1,wr_0069,wr,pixel ~ day + I(day^2),nlme/Pixel,102,1,full,ok,,7,0.0002515760133974254,0.0002614909899421036,0.0003017859999090433
formulaic,1.2.1,wr_0069,wr,pixel ~ day + I(day^2),nlme/Pixel,102,1,full,ok,,7,0.004339345992775634,0.004444101999979466,0.004717022005934268
formulae,0.6.2,wr_0069,wr,pixel ~ day + I(day^2),nlme/Pixel,102,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0070,wr,distance ~ age,nlme/Orthodont,108,1,full,ok,,7,0.00015113101107999682,0.00015614498988725245,0.000198785011889413
formulaic,1.2.1,wr_0070,wr,distance ~ age,nlme/Orthodont,108,1,full,ok,,7,0.0026608410116750747,0.0026683180185500532,0.0027534120017662644
formulae,0.6.2,wr_0070,wr,distance ~ age,nlme/Orthodont,108,1,full,ok,,7,0.0017104760045185685,0.0017564409936312586,0.001889530016342178
lmpy,0.0.1,wr_0071,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.0011384639947209507,0.0011418520007282495,0.0011884270061273128
formulaic,1.2.1,wr_0071,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.006634987017605454,0.0068647669977508485,0.007134273997507989
formulae,0.6.2,wr_0071,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.004253082996001467,0.004357569996500388,0.004590627999277785
lmpy,0.0.1,wr_0072,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.0011527510068845004,0.0011644379992503673,0.0011919079988729209
formulaic,1.2.1,wr_0072,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.006642969994572923,0.0069448739814106375,0.007348257000558078
formulae,0.6.2,wr_0072,wr,weight ~ Time * Diet,nlme/BodyWeight,176,1,full,ok,,7,0.004290732002118602,0.004334101016866043,0.004433961003087461
lmpy,0.0.1,wr_0073,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.0011749330151360482,0.0011898009979631752,0.001410537981428206
formulaic,1.2.1,wr_0073,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.0073572020046412945,0.007569011999294162,0.00793536298442632
formulae,0.6.2,wr_0073,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.004617039987351745,0.004745426005683839,0.0049676890193950385
lmpy,0.0.1,wr_0074,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,ok,,7,0.002814190025674179,0.002921434002928436,0.003159601998049766
formulaic,1.2.1,wr_0074,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `I(pressure ^ 2)`. [TypeError: Cannot perform 'xor' with a dtyped [float64] array and scalar of type [bool]],7,,,
formulae,0.6.2,wr_0074,wr,rate ~ (pressure + I(pressure^2) + I(pressure^3) + I(pressure^4)) * QB,nlme/Dialyzer,140,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0075,wr,yield ~ variety - 1,nlme/Wheat2,224,1,full,ok,,7,0.0011229049996472895,0.001138253981480375,0.0012786150036845356
formulaic,1.2.1,wr_0075,wr,yield ~ variety - 1,nlme/Wheat2,224,1,full,ok,,7,0.012821795011404902,0.012920575012685731,0.01385582800139673
formulae,0.6.2,wr_0075,wr,yield ~ variety - 1,nlme/Wheat2,224,1,full,ok,,7,0.002963398990686983,0.002975988987600431,0.0031798190029803663
lmpy,0.0.1,wr_0076,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.0011911250185221434,0.0012181219935882837,0.001350564998574555
formulaic,1.2.1,wr_0076,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.007391082006506622,0.0077235299977473915,0.00786890901508741
formulae,0.6.2,wr_0076,wr,distance ~ Sex * I(age - 11),nlme/Orthodont,108,1,full,ok,,7,0.004652147006709129,0.004793399013578892,0.00501988100586459
lmpy,0.0.1,wr_0077,wr,distance ~ age * Sex,nlme/Orthodont,108,1,full,ok,,7,0.0010971269803121686,0.0011084800062235445,0.0011631250090431422
formulaic,1.2.1,wr_0077,wr,distance ~ age * Sex,nlme/Orthodont,108,1,full,ok,,7,0.006321929016849026,0.006479064002633095,0.006905297981575131
formulae,0.6.2,wr_0077,wr,distance ~ age * Sex,nlme/Orthodont,108,1,full,ok,,7,0.004221598996082321,0.004297923995181918,0.004823486000532284
lmpy,0.0.1,wr_0079,wr,effort ~ Type,nlme/ergoStool,36,1,full,ok,,7,0.0006007550109643489,0.0006119390018284321,0.0006460050062742084
formulaic,1.2.1,wr_0079,wr,effort ~ Type,nlme/ergoStool,36,1,full,ok,,7,0.005683936993591487,0.005947705009020865,0.0062452130077872425
formulae,0.6.2,wr_0079,wr,effort ~ Type,nlme/ergoStool,36,1,full,ok,,7,0.0027888870099559426,0.002836323983501643,0.0031179199868347496
lmpy,0.0.1,wr_0080,wr,distance ~ age + Sex,nlme/Orthodont,108,1,full,ok,,7,0.0006379609985742718,0.0006471799861174077,0.0007140309899114072
formulaic,1.2.1,wr_0080,wr,distance ~ age + Sex,nlme/Orthodont,108,1,full,ok,,7,0.005968343000859022,0.006379876984283328,0.006464603007771075
formulae,0.6.2,wr_0080,wr,distance ~ age + Sex,nlme/Orthodont,108,1,full,ok,,7,0.0029200199933256954,0.0029347340168897063,0.0031617330096196383
lmpy,0.0.1,wr_0081,wr,pixel ~ day + day^2,nlme/Pixel,102,1,full,ok,,7,0.00019127997802570462,0.0001993000041693449,0.00024205501540564
formulaic,1.2.1,wr_0081,wr,pixel ~ day + day^2,nlme/Pixel,102,1,full,ok,,7,0.0029185860184952617,0.002956595999421552,0.0029805860249325633
formulae,0.6.2,wr_0081,wr,pixel ~ day + day^2,nlme/Pixel,102,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0082,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.0011012439790647477,0.0011094080109614879,0.0013325159961823374
formulaic,1.2.1,wr_0082,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.006282702001044527,0.006476743990788236,0.028186399984406307
formulae,0.6.2,wr_0082,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.004206470999633893,0.004401476006023586,0.004613338998751715
lmpy,0.0.1,wr_0084,wr,Fertility ~ .,R/swiss,47,1,full,ok,,7,0.0002923439897131175,0.00030185701325535774,0.00033558299764990807
formulaic,1.2.1,wr_0084,wr,Fertility ~ .,R/swiss,47,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0084,wr,Fertility ~ .,R/swiss,47,1,full,error,ParseError: Don't know how to parse '.',7,,,
lmpy,0.0.1,wr_0085,wr,yield ~ block + N * P * K,MASS/npk,24,1,full,ok,,7,0.005365417018765584,0.005422074988018721,0.005676428001606837
formulaic,1.2.1,wr_0085,wr,yield ~ block + N * P * K,MASS/npk,24,1,full,ok,,7,0.017196686996612698,0.01724534499226138,0.017644673003815114
formulae,0.6.2,wr_0085,wr,yield ~ block + N * P * K,MASS/npk,24,1,full,ok,,7,0.015613269002642483,0.015634757990483195,0.016487323999172077
lmpy,0.0.1,wr_0086,wr,sr ~ .,faraway/savings,50,1,full,ok,,7,0.00026092800544574857,0.00026481199893169105,0.0003009469946846366
formulaic,1.2.1,wr_0086,wr,sr ~ .,faraway/savings,50,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0086,wr,sr ~ .,faraway/savings,50,1,full,error,ParseError: Don't know how to parse '.',7,,,
lmpy,0.0.1,wr_0087,wr,sr ~ 1,faraway/savings,50,1,full,ok,,7,9.764599963091314e-05,9.96690068859607e-05,0.00013641099212691188
formulaic,1.2.1,wr_0087,wr,sr ~ 1,faraway/savings,50,1,full,ok,,7,0.002066231012577191,0.0020930309838149697,0.002528701996197924
formulae,0.6.2,wr_0087,wr,sr ~ 1,faraway/savings,50,1,full,ok,,7,0.001945462980074808,0.0019851159886457026,0.0022001549950800836
lmpy,0.0.1,wr_0088,wr,yield ~ block + N * P + K,MASS/npk,24,1,full,ok,,7,0.002716684015467763,0.002727658022195101,0.003184264001902193
formulaic,1.2.1,wr_0088,wr,yield ~ block + N * P + K,MASS/npk,24,1,full,ok,,7,0.01579895001486875,0.01591256001847796,0.0168798329832498
formulae,0.6.2,wr_0088,wr,yield ~ block + N * P + K,MASS/npk,24,1,full,ok,,7,0.008075660996837541,0.008157453004969284,0.008983003004686907
lmpy,0.0.1,wr_0090,wr,y ~ x + I(x^2) + I(x^3) + I((x - 10)^2),faraway/cathedral,25,1,full,ok,,7,0.00041661199065856636,0.00042433798080310225,0.000467478996142745
formulaic,1.2.1,wr_0090,wr,y ~ x + I(x^2) + I(x^3) + I((x - 10)^2),faraway/cathedral,25,1,full,ok,,7,0.007668764010304585,0.007769738003844395,0.00829761300701648
formulae,0.6.2,wr_0090,wr,y ~ x + I(x^2) + I(x^3) + I((x - 10)^2),faraway/cathedral,25,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0091,wr,Sepal.Width ~ Species,R/iris,150,1,full,ok,,7,0.0005839900113642216,0.0005946140154264867,0.0006270190060604364
formulaic,1.2.1,wr_0091,wr,Sepal.Width ~ Species,R/iris,150,1,full,ok,,7,0.0054866950085852295,0.005673629988450557,0.006063807988539338
formulae,0.6.2,wr_0091,wr,Sepal.Width ~ Species,R/iris,150,1,full,ok,,7,0.0028132210136391222,0.0028775820101145655,0.003025470010470599
lmpy,0.0.1,wr_0092,wr,Sepal.Width ~ Sepal.Length,R/iris,150,1,full,ok,,7,0.00015309901209548116,0.0001602059928700328,0.00020414000027813017
formulaic,1.2.1,wr_0092,wr,Sepal.Width ~ Sepal.Length,R/iris,150,1,full,ok,,7,0.0027433459763415158,0.002771911007585004,0.0028605490224435925
formulae,0.6.2,wr_0092,wr,Sepal.Width ~ Sepal.Length,R/iris,150,1,full,ok,,7,0.0017171440122183412,0.0017353800067212433,0.001784379011951387
lmpy,0.0.1,wr_0094,wr,100/mpg ~ disp + hp + wt + am,R/mtcars,32,1,full,ok,,7,0.0002912860072683543,0.00030058101401664317,0.0003416100225877017
formulaic,1.2.1,wr_0094,wr,100/mpg ~ disp + hp + wt + am,R/mtcars,32,1,full,unsupported,FormulaSyntaxError: Numeric literals other than `1` can only be used to scale other terms. (tip: Use `:` rather than `*` when scaling terms),7,,,
formulae,0.6.2,wr_0094,wr,100/mpg ~ disp + hp + wt + am,R/mtcars,32,1,full,error,"ValueError: The response term must be of class Term, not <class 'formulae.terms.terms.Model'>.",7,,,
lmpy,0.0.1,wr_0097,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.00015424599405378103,0.00016164101543836296,0.0002072220086120069
formulaic,1.2.1,wr_0097,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.002677540003787726,0.0028400930168572813,0.0028961710049770772
formulae,0.6.2,wr_0097,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.0017407190171070397,0.001778025005478412,0.0020232060051057488
lmpy,0.0.1,wr_0098,wr,y + 10 ~ I(x - 3.8),faraway/cathedral,25,1,full,ok,,7,0.00021451301290653646,0.00023485301062464714,0.00026491898461245
formulaic,1.2.1,wr_0098,wr,y + 10 ~ I(x - 3.8),faraway/cathedral,25,1,full,unsupported,FormulaSyntaxError: Numeric literals other than `1` can only be used to scale other terms. (tip: Use `:` rather than `*` when scaling terms),7,,,
formulae,0.6.2,wr_0098,wr,y + 10 ~ I(x - 3.8),faraway/cathedral,25,1,full,error,"ValueError: The response term must be of class Term, not <class 'formulae.terms.terms.Model'>.",7,,,
lmpy,0.0.1,wr_0099,wr,log(Volume) ~ log(Girth) + log(Height),mgcv/trees,31,1,full,ok,,7,0.00025464899954386055,0.00026024598628282547,0.00030364899430423975
formulaic,1.2.1,wr_0099,wr,log(Volume) ~ log(Girth) + log(Height),mgcv/trees,31,1,full,ok,,7,0.006166691018734127,0.006366966001223773,0.006574876024387777
formulae,0.6.2,wr_0099,wr,log(Volume) ~ log(Girth) + log(Height),mgcv/trees,31,1,full,unsupported,KeyError: 'log',7,,,
lmpy,0.0.1,wr_0100,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.00014845599071122706,0.00015395600348711014,0.0002036849909927696
formulaic,1.2.1,wr_0100,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.0026332679844927043,0.0026520660030655563,0.002856876002624631
formulae,0.6.2,wr_0100,wr,y ~ x,faraway/cathedral,25,1,full,ok,,7,0.001739359024213627,0.0017706509970594198,0.001831007975852117
lmpy,0.0.1,wr_0101,wr,Postwt ~ Prewt + Treat + offset(Prewt),MASS/anorexia,72,1,full,ok,,7,0.0006903769972268492,0.0007010220142547041,0.0007458819891326129
